Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1518,60,RL,60,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,930,GasA,Ex,Y,SBrkr,990,1000,0,1990,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2002,Fin,2,542,TA,TA,Y,386,63,0,0,0,0,,,,0,8,2007,WD ,Normal
1519,50,RM,43,6480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1030,1030,GasA,Gd,Y,FuseF,1160,870,0,2030,0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931,Unf,2,468,Fa,TA,Y,90,0,205,0,0,0,,,,0,4,2008,WD ,Abnorml
1520,50,RM,58,5290,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,590,590,GasA,Gd,N,FuseA,1020,660,0,1680,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1940,Unf,1,352,Fa,TA,Y,0,0,77,0,0,0,,,,0,4,2006,WD ,Normal
1521,20,RL,108,14130,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1974,1974,Hip,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,TA,No,ALQ,820,Unf,0,130,950,GasA,TA,Y,SBrkr,1020,0,0,1020,1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1974,Unf,2,440,TA,TA,Y,241,0,0,0,0,0,,MnPrv,,0,6,2006,WD ,Normal
1522,90,RL,122,11790,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,2050,2050,GasA,TA,Y,SBrkr,2120,0,0,2120,0,0,2,0,4,2,TA,8,Typ,0,,Detchd,1964,Unf,2,576,TA,TA,Y,0,180,0,0,0,0,,,,0,7,2006,WD ,Normal
1523,20,RL,89,11280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296,Gd,TA,PConc,Gd,TA,No,GLQ,1210,,530,1710,3450,GasA,Ex,Y,SBrkr,1810,0,0,1810,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2003,RFn,3,880,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,Normal
1524,60,RL,33,12170,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Gd,TA,PConc,Gd,TA,No,GLQ,690,Unf,0,310,1000,GasA,Ex,Y,SBrkr,1040,1360,0,2400,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997,RFn,2,559,TA,TA,Y,0,74,0,0,0,0,,,,0,4,2009,WD ,Normal
1525,60,RL,,10340,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Ex,Gd,PConc,Gd,Gd,No,ALQ,350,Unf,0,410,760,GasA,Gd,Y,SBrkr,800,910,0,1710,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993,Fin,2,420,TA,TA,Y,232,63,0,0,0,0,,,Shed,480,4,2009,WD ,Normal
1526,20,RL,75,8890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,Rec,990,Unf,0,430,1420,GasA,TA,Y,SBrkr,1470,0,0,1470,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1957,RFn,1,294,TA,TA,Y,250,0,0,0,0,0,,,,0,6,2010,WD ,Normal
1527,60,RL,,13990,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,Gd,TA,PConc,Gd,TA,No,GLQ,1070,Unf,0,470,1540,GasA,Ex,Y,SBrkr,1590,590,0,2180,1,0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004,RFn,3,746,TA,TA,Y,168,127,0,0,0,0,,,,0,2,2006,WD ,Normal
1528,90,RL,,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,TA,TA,No,GLQ,60,Rec,300,1520,1880,GasA,TA,Y,SBrkr,1920,0,0,1920,0,1,2,0,6,2,TA,10,Typ,0,,Detchd,2002,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,,,,0,11,2007,WD ,Normal
1529,20,RL,54,8950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,840,Unf,0,320,1160,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1968,Unf,1,304,TA,TA,Y,0,85,184,0,0,0,,,,0,7,2010,WD ,Normal
1530,120,RL,37,7470,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,GLQ,720,Unf,0,760,1480,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,2,484,TA,TA,Y,192,36,0,0,0,0,,,,0,6,2006,WD ,Normal
1531,60,RL,,13480,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,Mn,GLQ,610,LwQ,60,180,850,GasA,TA,Y,SBrkr,1440,900,0,2340,0,0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1974,RFn,2,784,TA,TA,Y,297,40,0,0,0,0,,,,0,6,2009,WD ,Normal
1532,60,RL,131,17000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1380,1380,GasA,Ex,Y,SBrkr,1460,1260,0,2720,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,,,,0,4,2006,WD ,Normal
1533,20,RL,52,7440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Ex,Gd,No,ALQ,1060,Unf,0,140,1200,GasA,Gd,Y,SBrkr,1230,0,0,1230,1,0,1,1,2,1,TA,5,Typ,0,,Attchd,2005,Fin,2,450,TA,TA,Y,0,49,0,0,0,0,,,,0,6,2007,WD ,Normal
1534,85,RL,59,8890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,Gd,LwQ,220,Rec,680,0,900,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1990,Unf,1,240,TA,TA,Y,0,0,252,0,0,0,,,,0,5,2007,WD ,Normal
1535,60,RL,,9170,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,790,Unf,0,280,1070,GasA,Ex,Y,SBrkr,1150,1010,0,2160,0,0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000,Fin,2,431,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,WD ,Normal
1536,190,RL,191,44040,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1130,Unf,0,80,1210,GasW,TA,Y,SBrkr,1590,0,0,1590,1,0,1,1,3,1,TA,7,Mod,0,,2Types,1969,Unf,3,828,TA,TA,N,144,0,0,0,0,0,,,,0,11,2007,WD ,Normal
1537,80,RL,99,16310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,Gd,No,Unf,0,Unf,0,600,600,GasA,TA,Y,SBrkr,1030,720,340,2090,0,0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961,Unf,1,384,TA,TA,Y,290,40,0,0,0,0,,,,0,7,2009,WD ,Normal
1538,20,RL,84,11640,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1680,1680,GasA,Ex,Y,SBrkr,1750,0,0,1750,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,3,722,TA,TA,Y,100,36,0,0,0,0,,,,0,12,2007,New,Partial
1539,30,RM,57,7840,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,930,930,GasA,TA,Y,SBrkr,990,0,0,990,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1920,Unf,2,288,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,Normal
1540,20,RL,59,26570,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Gd,GLQ,1420,Unf,0,140,1560,GasA,Ex,Y,SBrkr,1640,0,0,1640,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968,Unf,1,452,TA,TA,Y,0,48,0,0,60,0,,,,0,6,2009,WD ,Partial
1541,50,RL,53,8870,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,900,900,GasA,TA,Y,FuseA,960,610,0,1570,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1956,Unf,1,263,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2010,WD ,Normal
1542,60,RL,,12750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,TA,TA,CBlock,TA,TA,No,LwQ,180,Unf,0,750,930,GasA,TA,Y,SBrkr,1260,1040,0,2300,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1976,Fin,2,551,TA,TA,Y,0,224,0,0,0,0,,,,0,6,2007,WD ,Normal
1543,50,RL,49,11430,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,900,900,GasA,TA,Y,FuseF,960,740,0,1700,0,0,2,0,4,1,TA,6,Typ,0,,Detchd,1949,Unf,1,384,TA,TA,Y,0,204,0,0,0,0,,,,0,8,2009,WD ,Normal
1544,60,RL,82,10630,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,850,Unf,0,150,1000,GasA,Ex,Y,SBrkr,1060,1120,0,2180,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992,Fin,2,506,TA,TA,Y,120,150,0,0,0,0,,,,0,2,2006,WD ,Abnorml
1545,20,RL,105,20650,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144,TA,TA,CBlock,TA,TA,Av,ALQ,870,Unf,0,690,1560,GasA,TA,Y,SBrkr,1600,0,0,1600,0,1,2,0,3,1,TA,6,Typ,2,TA,Attchd,1974,Unf,2,484,TA,TA,Y,117,108,165,0,0,0,,,,0,7,2008,WD ,Normal
1546,160,RM,33,1780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,BLQ,420,Unf,0,170,590,GasA,Gd,Y,SBrkr,630,670,0,1300,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1972,Unf,1,264,TA,TA,Y,352,0,0,0,0,0,,GdPrv,,0,10,2006,WD ,Normal
1547,80,RL,69,12800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,640,640,GasA,Ex,Y,SBrkr,1290,850,0,2140,0,0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,1984,Fin,2,477,TA,TA,Y,268,112,0,0,147,0,,,,0,1,2007,WD ,Abnorml
1548,80,RL,,14940,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225,TA,TA,CBlock,Gd,TA,Av,GLQ,1110,Unf,0,370,1480,GasA,TA,Y,SBrkr,1640,0,0,1640,1,0,2,0,3,1,TA,6,Typ,2,TA,Attchd,1980,Unf,2,588,TA,TA,Y,233,48,0,0,0,0,,,,0,6,2009,WD ,Normal
1549,50,RL,63,7690,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,1030,1030,GasW,Gd,N,SBrkr,1090,710,0,1800,0,0,2,1,3,1,Ex,5,Typ,0,,Detchd,1978,Unf,2,672,TA,TA,Y,74,0,0,0,144,0,,,,0,10,2009,WD ,Normal
1550,20,RL,,21550,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,TA,TA,CBlock,Gd,TA,Av,Rec,880,ALQ,890,260,2030,GasA,TA,Y,SBrkr,2020,0,0,2020,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,,,,0,6,2006,WD ,Normal
1551,60,RL,,13120,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,970,1020,0,1990,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003,Fin,2,433,TA,TA,Y,100,48,0,0,0,0,,,,0,10,2007,WD ,Family
1552,90,RL,80,11430,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1450,0,0,1450,0,0,2,0,2,2,TA,6,Typ,0,,CarPort,1967,Unf,2,516,TA,TA,Y,0,0,0,0,0,0,,,Shed,500,10,2006,WD ,Normal
1553,20,RL,94,19580,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1420,1420,GasA,Ex,Y,SBrkr,1480,0,0,1480,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD ,Normal
1554,80,RL,76,6680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,Av,ALQ,580,Unf,0,530,1110,GasA,TA,Y,SBrkr,1240,0,0,1240,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal
1555,160,FV,27,4180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,,0,Ex,TA,PConc,Gd,TA,Mn,BLQ,160,GLQ,910,0,1070,GasA,Ex,Y,SBrkr,1640,1060,0,2700,1,0,2,1,2,1,Ex,7,Typ,1,TA,Attchd,1998,Fin,2,846,TA,TA,Y,0,90,0,0,94,0,,,,0,2,2008,WD ,Normal
1556,60,FV,100,11800,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1690,1690,GasA,Ex,Y,SBrkr,1760,1020,0,2780,0,0,3,0,4,1,Gd,8,Typ,1,Gd,Attchd,2004,RFn,2,610,TA,TA,Y,159,214,0,0,0,0,,,,0,12,2007,WD ,Normal
1557,85,RL,65,9670,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144,TA,TA,PConc,Gd,TA,Av,GLQ,1000,Unf,0,0,1000,GasA,TA,Y,SBrkr,1150,0,0,1150,1,0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1977,Fin,2,678,TA,TA,Y,201,66,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal
1558,20,RL,66,10740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,TA,TA,CBlock,TA,TA,No,ALQ,720,LwQ,420,0,1140,GasA,Fa,Y,SBrkr,1470,0,0,1470,1,0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1974,RFn,2,484,TA,TA,Y,265,0,0,0,0,648,Fa,GdPrv,,0,1,2006,WD ,Normal
1559,85,RL,69,9910,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,Gd,TA,Av,GLQ,910,LwQ,140,0,1050,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977,RFn,2,541,TA,TA,Y,302,39,0,0,120,0,,GdWo,,0,11,2009,WD ,Normal
1560,60,RL,68,7340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,92,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,810,810,GasA,Ex,Y,SBrkr,880,1030,0,1910,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003,Fin,2,397,TA,TA,Y,178,128,0,0,0,0,,,,0,7,2008,WD ,Normal
1561,20,RL,,12870,Pave,,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,Gd,TA,No,LwQ,1330,Unf,0,460,1790,GasA,Gd,Y,SBrkr,1840,0,0,1840,0,1,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970,Unf,2,484,TA,TA,Y,0,0,0,0,147,0,,,,0,3,2007,WD ,Normal
1562,60,RL,,10010,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,BLQ,440,Unf,0,650,1090,GasA,Ex,Y,SBrkr,1150,850,0,2000,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993,RFn,2,457,TA,TA,Y,370,70,0,238,0,0,,,,0,2,2010,WD ,Normal
1563,90,RL,103,9010,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,1920,1920,GasA,TA,N,SBrkr,1990,0,0,1990,0,0,2,0,6,2,TA,10,Typ,0,,,,,0,0,,,N,0,0,0,0,0,0,,,,0,11,2008,WD ,Abnorml
1564,70,RL,82,8620,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,,0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0,Unf,0,450,450,GasA,Gd,Y,SBrkr,830,410,0,1240,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1940,Unf,1,281,TA,TA,N,0,0,168,0,111,0,,,,0,5,2009,WD ,Normal
1565,50,RM,47,6350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Ex,CBlock,TA,TA,No,BLQ,430,Unf,0,430,860,GasA,TA,Y,FuseA,890,670,0,1560,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1950,Unf,1,308,TA,TA,Y,0,12,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal
1566,160,RL,15,2410,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0,TA,TA,CBlock,TA,TA,No,ALQ,560,Unf,0,380,940,GasA,TA,Y,SBrkr,980,710,0,1690,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,440,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD ,Normal
1567,20,RL,73,9630,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,570,LwQ,200,200,970,GasA,TA,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1964,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal
1568,85,RL,,11900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,,0,TA,TA,CBlock,Gd,TA,Av,ALQ,850,Unf,0,230,1080,GasA,TA,Y,SBrkr,1220,0,0,1220,1,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1996,Unf,2,440,TA,TA,Y,64,0,0,0,64,0,,MnPrv,,0,5,2008,WD ,Abnorml
1569,20,RL,79,9260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1560,1560,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,,,,0,9,2007,WD ,Normal
1570,30,RL,73,5440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,ALQ,260,Unf,0,790,1050,GasA,TA,Y,SBrkr,1080,430,0,1510,0,0,1,1,3,1,Gd,6,Typ,0,,Detchd,1923,Unf,1,205,TA,TA,N,0,0,183,0,0,0,,,,0,6,2008,WD ,Normal
1571,70,RM,31,8060,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,800,800,GasA,Gd,Y,FuseA,830,780,0,1610,0,0,1,0,2,1,TA,7,Typ,0,,Detchd,1930,Unf,1,216,TA,TA,N,0,0,104,0,225,0,,,,0,3,2006,WD ,Normal
