Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1694,11.697011,11.625241942412288,11.622421547173676,11.622652847836797,11.702557492651115,11.716113765140552,11.725547,11.71027676363345
1695,12.011696,11.981537603658744,11.977888850685675,11.977979120512293,12.065155926376926,11.99851595880434,11.997555,12.020364911775811
1696,12.72435,12.7282217751824,12.723733733365869,12.722637030111414,12.759522694151114,12.709402810154572,12.742104,12.766873293222638
1697,12.327401,12.323254292141737,12.323382015201618,12.323517447516824,12.624476073362825,12.333136314699331,12.276445,12.290569669549617
1698,12.1790695,12.248443685574166,12.246282194432974,12.24655309862368,12.084841446740237,12.195719997119879,12.200839,12.212511722222983
1699,12.034388,11.961092522711139,11.961436447884168,11.961256345181033,11.975664073765135,12.032911389645932,12.031887,12.035712728021405
1700,12.066961,12.04358761376659,12.036600050226477,12.033848344245284,12.043892547822791,12.116740965162483,12.038319,11.984676125414634
1701,12.469102,12.490561343076289,12.491018526795719,12.490893767622216,12.475977999497758,12.429118842877479,12.468024,12.48625190213995
1702,12.34833,12.348578801853696,12.347774976362867,12.34842758854282,12.322453329206441,12.331144167742066,12.3881,12.385265100184043
1703,12.071761,12.063819371548497,12.070443020637214,12.071065671150944,12.081529280228185,12.035190270147606,12.042293,12.043007439649436
1704,11.915059,11.87331958928825,11.868951181241119,11.87059399834951,11.847531735370731,11.957903330253327,11.957761,11.957736571295381
1705,11.858035,11.87202983182032,11.871458879704262,11.87136352454721,11.792229288218918,11.8557407825529,11.846627,11.849678768445166
1706,12.259318,12.304990426269287,12.306430607134104,12.307153201097139,12.278513912183364,12.273986713586515,12.288098,12.286497486226923
1707,12.043951,12.052304602679728,12.05215381666349,12.052669940626416,12.04771753595925,12.042881001244604,12.055618,12.049442591223073
1708,12.218799,12.131523971616806,12.131891261591234,12.132358746133592,12.170545676567292,12.226490021891998,12.175115,12.228512288299823
1709,12.28625,12.275504825614945,12.269519665681461,12.269150445829583,12.238510438964422,12.3172405410097,12.250424,12.263367715425634
1710,12.539703,12.53531960447918,12.535336436635028,12.535022559565595,12.548910389198642,12.56152459564174,12.528412,12.46692309616792
1711,11.902978,11.893410212706724,11.882533253912172,11.88062865501093,11.976262238472653,11.875533689996479,11.932087,11.852953276279402
1712,12.309959,12.309513726489794,12.311475809112343,12.311936955682002,12.286350588667313,12.297280446374806,12.318471,12.32477710790354
1713,12.041259,12.02352595420666,12.020317039054676,12.018996400716418,12.02546811417685,12.004300596184441,12.04073,12.047450324590221
1714,12.316929,12.355352762090163,12.352842022583447,12.352967731593502,12.325569208449856,12.298363216581768,12.312681,12.263465631122477
1715,12.624519,12.69324696785635,12.697792516593205,12.695792514080901,12.698196610585738,12.567414626336415,12.602267,12.614212506305572
1716,12.3294935,12.330700755166214,12.331282353563896,12.330994321019446,12.30492496932356,12.341689089282623,12.357885,12.332472091973933
1717,12.843663,12.857679974806356,12.858190634483018,12.85655250077964,12.861036784363028,12.936830396300783,12.883807,12.891612582364418
1718,11.405125,11.694499673906643,11.679048421650917,11.680025099087942,11.697784959624036,11.595904613860132,11.543136,11.546231933372045
1719,12.3685665,12.34998104062856,12.349407091138069,12.348999106753128,12.347911981815129,12.34315865820717,12.343221,12.351814445094568
1720,12.543833,12.502972964554669,12.503351815023924,12.503937382670692,12.481329422870733,12.514445920913632,12.489952,12.537227361996072
1721,11.969381,11.929828587034386,11.936530075467465,11.936102037632883,11.93869618336875,11.923260002748455,11.954069,11.987162361895583
1722,12.796738,12.8014548663705,12.805138047316408,12.804527128857382,12.807908089464597,12.78959877303019,12.806196,12.795355128512412
1723,12.556087,12.555655964577696,12.554888458881429,12.554656281827793,12.611477938502993,12.552769960971082,12.539268,12.528553038537726
1724,12.419605,12.412380766263125,12.42088757022605,12.421317390732089,12.457866132482526,12.385842585643093,12.425222,12.412720533114658
1725,11.9299345,11.908169928802035,11.903522398538621,11.903533244690209,12.031367972660792,11.951704275753679,11.922863,11.971901919842331
1726,12.0352745,12.020976154349356,12.019470172141961,12.019784797251921,12.005463894447725,12.017557991997043,12.014362,12.033477961200402
1727,12.080851,12.064436879247705,12.062246536935064,12.062347137158467,12.127144236803819,12.110345847092278,12.062508,12.048068657014715
1728,12.005742,11.866716182328807,11.867861437689063,11.868469724209403,11.855795889229599,12.002847719577762,12.091382,12.01053316885554
1729,13.252123,13.20949568261797,13.215516598075993,13.2153465018226,13.353496436190838,13.226137436701908,13.20095,13.152317896308649
1730,12.1035795,12.125409801664313,12.124632182721449,12.124506248654276,12.180577887328461,12.087018144504361,12.10236,12.106303793809118
1731,12.443793,12.46337393783809,12.46262870240485,12.461872305718265,12.484037304785199,12.474136751570873,12.441186,12.461463587568156
1732,12.124717,12.174697947267958,12.178478959518836,12.179649800894236,12.11763238055758,12.127266012375499,12.136655,12.118075833406268
1733,11.651045,11.60648545285491,11.61083246880052,11.610371744758776,11.540069184802562,11.659271527981074,11.681758,11.664772167114752
1734,12.055995,11.998536426490901,12.000921526241282,11.999735250680986,11.944131023698336,12.039289466192804,12.021837,12.042091734802153
1735,12.169302,12.24842308996354,12.243412361931068,12.244293847733426,12.271536842387748,12.15006539187581,12.186026,12.197868380588725
1736,12.270704,12.219023087770648,12.22139336489449,12.22036163640312,12.227933195193678,12.246453298338228,12.253074,12.267366590842505
1737,12.082864,12.082463645946323,12.091680538065463,12.090900377357467,12.057174397601107,12.060981288813291,12.059529,12.065644921267364
1738,12.667088,12.692799151115532,12.694505356499935,12.694690553072121,12.704208475298465,12.640826403391264,12.64572,12.648724272564014
1739,11.560759,11.642451131056827,11.64223685867747,11.641702979887858,11.58389997115852,11.58005179894672,11.574331,11.559479859824716
1740,12.39053,12.382563175284218,12.380600162139169,12.379262164826658,12.379570052986942,12.402506721249507,12.374975,12.372174847855122
1741,11.669113,11.705288759084066,11.698740764808932,11.69939993211812,11.81666596728753,11.782857708098227,11.664935,11.68324676861591
1742,12.5786705,12.537396637839384,12.539574412386404,12.539150523011777,12.532613079964905,12.563488749858925,12.501173,12.480169305052309
1743,12.562328,12.57593354188317,12.578712901859909,12.578351967411049,12.54840003153559,12.527329698945644,12.601666,12.572008171939563
1744,12.076889,12.114199549492525,12.116675754621323,12.115851213315572,11.942159506050116,12.070754868595698,12.099301,12.102291562133123
1745,11.994182,11.968658373738705,11.971483152099697,11.97103051435042,11.99447489855471,12.023876706674594,11.985817,11.955338996408997
1746,12.244931,12.226878138896515,12.231475893239809,12.230350808389698,12.23929038739463,12.248298374184374,12.244965,12.247551881162684
1747,12.212359,12.196856072893524,12.197794846340363,12.198079381630565,12.189513093800539,12.222596555771371,12.21056,12.202631817797897
1748,12.973962,12.98326666085342,12.991510419163399,12.992985803002608,12.995663363857885,12.905959911813856,12.905133,12.927098352205382
1749,13.36136,13.359306143136601,13.361312239327429,13.358248269254897,13.184540948002043,13.233732951699452,13.193751,13.160474405705157
1750,11.830436,11.780061883648191,11.782280332351103,11.78412794292916,12.090617330286557,11.863908106160729,11.786996,11.754578028144472
1751,12.208854,12.22317444956018,12.224243666521323,12.22346915706424,12.2673157129056,12.207616864250424,12.204687,12.208015339763543
1752,11.789919,11.744109900881144,11.736694409580595,11.738078783559889,11.680910599101816,11.812171343567055,11.827707,11.831941063262695
1753,12.140566,12.223670793858176,12.222492919124603,12.223866155045776,12.094840570015874,12.16217316223349,12.179214,12.219630525624778
1754,12.322949,12.316673703704499,12.316775006917476,12.317278438377278,12.305761075898154,12.322331060653445,12.327199,12.339663708517985
1755,12.012493,12.06724987097193,12.063670256036595,12.061378394542288,12.080201812751568,12.020472257381194,12.023823,11.982931301065564
1756,12.881125,12.87668480002365,12.878233126266743,12.878557605905893,12.860413299798637,12.886638466249389,12.9000435,12.880878594328921
1757,13.345682,13.545860060507001,13.570202476875366,13.57051827440655,13.498593203959752,13.291853015743763,13.176682,13.121287076779868
1758,12.569869,12.578348818906948,12.584326676247837,12.583250083646925,12.313439739167615,12.57088286482594,12.602753,12.577603401035747
1759,12.063886,12.01943066412342,12.022878761461053,12.024064748693446,12.086365562629528,12.059087931082244,12.07607,12.090144779187495
1760,12.699957,12.658628496802917,12.659534867445505,12.660323894962376,12.706654279250277,12.686683780575807,12.617349,12.662235723492163
1761,11.884355,11.76055311440995,11.763049787316492,11.763046830887138,11.811165533426202,11.908004241921143,11.836359,11.846888864075883
1762,11.661658,11.835435853630239,11.8138532170283,11.812593316431194,11.90790218996397,11.800175444987541,11.64812,11.75363336171123
1763,11.971376,11.975223631170243,11.98079468439654,11.981686773785025,11.993557207099418,11.968921009217969,12.018109,12.002572660177737
1764,12.019126,12.083198804483368,12.06939191548068,12.074519830161613,12.190881356831238,12.158543485502255,12.060897,12.104026324048249
1765,12.9670105,12.89758118848322,12.90967696577727,12.90824431064389,12.92953991035019,12.829878666158796,12.760833,12.792153297548072
1766,12.759483,12.73102898871947,12.730564381422653,12.731273683381975,12.76095368504439,12.772284657072058,12.770527,12.726044950966951
1767,12.527272,12.505478004540748,12.51160695106672,12.511903742421739,12.530296043411354,12.443995069694418,12.535834,12.476190585676884
1768,11.876229,11.940544443571486,11.937892272289885,11.936548401960053,11.990239030003753,11.84843796522873,11.849793,11.816977186445953
1769,12.2171335,12.205519451355158,12.204182350911822,12.204984696980173,12.193092248377571,12.206396771012773,12.233872,12.227097022197585
1770,12.070181,12.070014965949058,12.071255707562386,12.071547354103632,12.073717416302557,12.06264376850758,12.067364,12.060413968563187
1771,11.847148,11.87494387966658,11.8693124868255,11.870298574926087,11.872307045428215,11.84054798085218,11.836145,11.814085775583177
1772,11.725386,11.778684703395358,11.783745651245036,11.784633955378913,11.770968342571917,11.734548968773296,11.706669,11.731470500365212
1773,12.066642,12.03233058020437,12.026353511505084,12.025169775840778,12.063522826646988,12.064887305035029,12.015506,12.05413610662406
1774,11.950676,11.941859574674648,11.939066437401612,11.93935017488488,11.856887200130851,11.921088477204435,11.949543,11.974290089901778
1775,12.080401,12.039319038332527,12.035994680807011,12.036361976269951,12.080080487144814,12.094490007384467,12.076463,12.089593437534075
1776,11.935054,11.916971345104185,11.924923331884987,11.924127802830938,11.943508048719107,11.96202678404248,11.938248,11.956609971772833
1777,11.977698,12.061383771459827,12.054056976587022,12.053014382082404,12.091574376708877,11.967228876673254,12.001533,12.015648225951503
1778,11.932289,11.921186085978778,11.911794542481852,11.911382110442878,12.054083122981714,11.963202793590632,11.944528,11.906800213179698
1779,11.959443,12.032235408193527,12.02910911252912,12.027335799017392,12.104005247734856,11.916258525470317,11.987442,11.93659368838079
1780,12.711688,12.68636604547456,12.690586779191324,12.691409339196513,12.720047698152158,12.685180260439488,12.697106,12.653431605159854
1781,12.306913,12.269333889204761,12.269858918161322,12.269443693479753,12.185104745901109,12.307494224923566,12.252213,12.293396191647355
1782,12.019236,12.036217825772454,12.036435712809656,12.036904991677808,12.03043488889732,11.985631082256404,12.016891,12.003192334870745
1783,11.805463,11.853386278537105,11.854530659104446,11.854814975166367,11.91527768447611,11.818561922750963,11.858592,11.796728592615892
1784,11.611798,11.579629451034364,11.583921176329559,11.586215103925106,11.597948653767116,11.542373536572324,11.623948,11.56045780394647
1785,11.565635,11.679845107693751,11.677571056092415,11.679664535973723,11.859107508725522,11.650424849845729,11.692995,11.651457547452164
1786,11.915053,11.966860977762414,11.962506886594186,11.961085917417142,12.022097489923503,11.95356343523194,11.964684,11.943078355932244
1787,12.933039,12.891162266696925,12.893995387391916,12.89451117546017,12.886518758603296,12.93152810360122,12.937471,12.944318301937301
1788,12.326266,12.347441561548042,12.343247247832723,12.342920060275052,12.34818267479733,12.330054036360714,12.30264,12.319961059243944
1789,12.455871,12.472743971992209,12.474053612029254,12.473467583982222,12.069214635770559,12.429039020637765,12.500349,12.475707879797314
1790,12.113243,12.129118188019547,12.117497884466232,12.114054779925599,11.959246747838376,12.153702333688152,12.144579,12.167848157475666
1791,12.049671,12.026585773422362,12.028753271660772,12.028324620730006,12.020557403813179,12.02236899576517,12.046779,12.023760839252203
1792,12.051037,12.05771336336405,12.060338197086004,12.059772146496362,12.148759925429552,12.01955558171655,12.025878,11.994256986098451
