Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
2558,12.124618534505059,12.12868741953918,12.128568443493835,12.127617138005736,12.170464515686035,12.155570547875838
2559,11.941020664974427,11.945894866372463,11.945514656134373,11.937246962129846,11.943848371505737,11.926097220993682
2560,12.25239646161118,12.24728643826998,12.247224084917839,12.2066524306552,12.213438749313354,12.230443351873246
2561,11.830146788031646,11.83896671535733,11.839686181085304,11.812192700580763,11.905099630355835,11.884394234065155
2562,11.854451464328179,11.841551301688892,11.842478824000954,11.830274395830427,11.90539002418518,11.887637276091382
2563,11.996021199027732,11.984475298728865,11.98472151858044,11.98490391835664,11.968213319778442,11.967995050339452
2564,12.991142100582326,12.984802430444796,12.984922431951547,12.915182676841177,12.949257373809814,12.942463987923956
2565,11.631545933500295,11.625800702506616,11.62667687920949,11.507117986744571,11.513977527618408,11.503551056368144
2566,11.91337840342987,11.918386792449734,11.917641460558087,12.105109000318569,11.948264122009277,11.952864320417863
2567,12.297088925603477,12.294091573662325,12.294545873752606,12.292693247538756,12.299121856689453,12.253482798543828
2568,12.432110794225954,12.438157403832228,12.437776172707817,12.44379077135996,12.433759212493896,12.471890561291634
2569,11.931688292767626,11.930664884182242,11.930345966351682,11.940004993990993,11.991375923156738,11.996609526126491
2570,12.309516989776679,12.311868682898243,12.31184918245025,12.3264770789188,12.296333074569702,12.292565366420668
2571,11.566711987292507,11.56528470308735,11.564503940687946,11.696655151698579,11.529376983642578,11.569268872495403
2572,12.123678071587067,12.124494404706002,12.124086908726571,12.105834214065903,12.089813947677612,12.08284983295355
2573,12.059256932213495,12.063063436602278,12.062817351928395,12.016957511046446,12.035522699356079,12.038192173966058
2574,12.263100910074726,12.266811632452956,12.266591560037892,12.259684769422252,12.22170090675354,12.236690636726255
2575,11.781956049066931,11.787453293876517,11.786306398870272,11.740288126000719,11.851104736328125,11.808178920664322
2576,11.914099148627937,11.920358161323334,11.920004562506195,11.977804588133587,11.974180221557617,11.951682943607208
2577,11.83982243958943,11.84263703885967,11.84265495305176,11.832563201389764,11.825145959854126,11.812561251000961
2578,12.24443699538683,12.243652456031771,12.244004432621661,12.235316706086929,12.230008840560913,12.23332276314621
2579,11.876927290961465,11.870376020883274,11.87087011475688,11.915943254188136,11.942660331726074,11.933641479031262
2580,12.508098788754658,12.518306619339622,12.517872016404649,12.451188707180757,12.531582355499268,12.50253901314031
2581,11.844602600511063,11.844942143392036,11.845283533820453,11.789940401853404,11.85520887374878,11.866676217111038
2582,11.198367787657027,11.166983326944443,11.167868813679405,11.149951652892273,11.274271011352539,11.360259991100287
2583,12.342713769248519,12.344100328849041,12.344184004949522,12.365511894156322,12.323260068893433,12.328568494649945
2584,12.112127947173159,12.110792380700648,12.109277247066197,12.079681643723495,12.196766138076782,12.228766688444187
2585,12.23310388518713,12.234238323101298,12.234181815772477,12.224232486027805,12.233348608016968,12.251958745227638
2586,12.364884669563917,12.355383606562008,12.356531034654804,12.031351706881459,12.348793983459473,12.339479218698012
2587,12.493642795213082,12.496224257444322,12.496423193234829,12.478962635641617,12.536184072494507,12.505714126464206
2588,12.320802303663857,12.316235883656365,12.316799730921442,12.312548808690684,12.306223630905151,12.289607233629539
2589,11.937670253863445,11.938143946296526,11.937789124168578,12.008996749261525,11.91323709487915,11.903948564307818
2590,12.089190446385045,12.097935222990525,12.097510150680828,12.195786817979732,12.098462581634521,12.088896213881384
2591,12.549835140831604,12.549861405856593,12.549385710791613,12.597900804362137,12.591388940811157,12.580855019417758
2592,12.25788905219656,12.255295296666985,12.255549445389248,12.262342155307916,12.299751281738281,12.300396944505607
2593,12.181567920544557,12.186265971764248,12.186456726791821,12.113998455468558,12.182983875274658,12.186347668769756
2594,12.15743117220206,12.152999485356997,12.15289022622796,12.156734663312843,12.17731237411499,12.164928794488226
2595,12.84393256775015,12.845825283762522,12.84593267247298,12.879447689820086,12.896950721740723,12.903665560978514
2596,12.541356865385882,12.54126059829344,12.541710117238033,12.545605976380667,12.489731788635254,12.507785323993689
2597,12.434020519798962,12.432626087423698,12.433213352643456,12.43106223659902,12.429595232009888,12.434352592505883
2598,11.956200704894108,11.96019625323813,11.960057139383784,11.966034581916855,11.98897647857666,11.979011231796665
2599,11.867877835880595,11.859785374957758,11.860169963219102,12.099702587139765,11.844937562942505,11.792702998973851
2600,12.168655898162918,12.161606276206763,12.161916930792263,12.040369162787474,12.21831464767456,12.212443948114817
2601,12.15928442407279,12.163463634729833,12.16300610507035,12.183174231372753,12.113511562347412,12.135062457807823
2602,12.760144129470717,12.76133265580177,12.761153800820619,12.75825122157605,12.78259801864624,12.815870876134895
2603,12.367821532816915,12.371457123414556,12.372101368265167,12.369374578912945,12.403282880783081,12.39448915697967
2604,12.700638449779,12.694854465981667,12.695869642541394,12.644206122944244,12.705184698104858,12.719311394389806
2605,12.023575165843244,12.030019721781738,12.029307647474853,12.127570063912279,12.089776515960693,12.104334384837971
2606,12.473961735125584,12.472426857009033,12.472426449758833,12.328148282172371,12.397783279418945,12.402343268291654
2607,12.147127793770588,12.146044032229923,12.144755194056236,12.129686073580466,12.081140995025635,12.140599635595812
2608,12.816948375069398,12.813111694891557,12.813592996468557,12.778952161987554,12.868743896484375,12.859725981680768
2609,12.59226011659518,12.597060089303941,12.596539697242486,12.569577553713408,12.627939701080322,12.594383691391288
2610,12.69594995959109,12.692572882516885,12.691080155619158,12.700344062908382,12.637958765029907,12.676728184272468
2611,11.709352960198428,11.696176626899314,11.696073783060534,11.682193351759617,11.655576229095459,11.722502154876715
2612,12.017963215137675,12.027931379852728,12.027184022002153,12.019022762369044,12.030254125595093,12.009992084426624
2613,12.413026560538636,12.41557577767475,12.415637610213762,12.437843676665624,12.4170823097229,12.488115309365554
2614,12.410384191481205,12.409614854510211,12.409966022578729,12.398167199967316,12.447814464569092,12.420205334392177
2615,11.667300051697687,11.660307235043133,11.660618691032449,11.693844497205195,11.69908356666565,11.600402140083382
2616,12.006152385572557,12.016889450223708,12.016086899665723,12.04843903685661,12.01014518737793,12.026847456015982
2617,12.093765503443938,12.090625230905111,12.090472637110135,12.109718750800187,12.131608247756958,12.116823693580814
2618,11.628655199773528,11.619080177117002,11.618981542052678,11.542191201020719,11.584410905838013,11.574366635049893
2619,12.366302592998242,12.373848034039517,12.373061184387417,12.373452446063189,12.383399963378906,12.3851802705836
2620,11.72240155753573,11.706604677708258,11.707807295303809,11.678608453360217,11.763556480407715,11.743322190781791
2621,12.178826838260296,12.172832087040275,12.173892826362872,12.168274515834291,12.145636796951294,12.170070031607839
2622,11.88321685063781,11.892738275915256,11.892771574356939,11.814041100686701,11.944332599639893,11.952238739926912
2623,12.203296590309414,12.207136189929136,12.207290874666036,12.202443819313132,12.186251878738403,12.179787349036388
2624,11.866049904035593,11.864310774011026,11.864080999206704,11.874058765567924,11.932178020477295,11.909168267255431
2625,12.651658713727269,12.647189425995423,12.647746839176733,12.63636220330863,12.701651811599731,12.731435906354406
2626,12.82391000516797,12.819322481385239,12.819760242339845,12.736305523566667,12.810540437698364,12.791637060093738
2627,12.670874180928905,12.658219262754386,12.659706161937521,12.672757538323147,12.819037914276123,12.812991295388915
2628,11.809945014521048,11.804087784659949,11.804844669755656,11.869631574145734,11.799856901168823,11.802463310752307
2629,12.307420330325101,12.300777295593722,12.301174959263962,12.293322343497376,12.3060462474823,12.307073931218007
2630,12.283236969631362,12.270128091628635,12.270139048930796,12.312312789588917,12.331068754196167,12.359469235693972
2631,12.145243384363617,12.153458634243096,12.1528292209113,12.10350168213591,12.16861629486084,12.143406785279488
2632,12.217726472770694,12.20432794038588,12.206573431976144,12.224286067963515,12.203063726425171,12.221587868753815
2633,11.889416202509945,11.89703866978644,11.896307603866239,11.902087817187425,11.889307260513306,11.876337889024452
2634,12.090758626864572,12.082222669959565,12.082948280071616,12.157254907929643,12.089121580123901,12.082462554659887
2635,12.692480668132273,12.692176003903747,12.692328856647102,12.716434343050857,12.704339981079102,12.705059916816957
2636,12.248076486139169,12.234077887143776,12.235593484965516,12.351661264127204,12.20871353149414,12.220715176442843
2637,12.004966746663085,12.016526422215227,12.015839433175355,12.058015091738227,12.03006911277771,12.066697030567795
2638,11.840601697741066,11.84201443128066,11.8417678184062,11.899861170375754,11.922981262207031,11.901340126955592
2639,12.542537153998534,12.544318337675467,12.544169508434777,12.523232496340132,12.573312997817993,12.528653715592208
2640,12.579382842660372,12.5811553058748,12.580912888299249,12.597495224930519,12.57828974723816,12.542544279461094
2641,12.334728170306228,12.327605529563979,12.328288850514417,12.33247452509728,12.304901838302612,12.296605194920438
2642,11.706788839161447,11.687969130230393,11.688506066289367,11.807318016818439,11.650981903076172,11.593154732066381
2643,12.844113860138474,12.838015317330504,12.838938936189562,12.817796656693748,12.868189334869385,12.925016428598795
2644,12.563796259570447,12.570872578684506,12.570104927593828,12.555908293367255,12.546119689941406,12.607941023483662
2645,11.964311626302669,11.967194109197532,11.966603654682196,12.52883535079918,11.940120935440063,11.93385127882111
2646,12.246430914144035,12.238290286894003,12.23856408028383,12.15362586898256,12.294483184814453,12.304049175904757
2647,11.94977621220314,11.96351432992408,11.961167977471243,11.953821952837195,12.020184516906738,12.038316907402848
2648,12.098105409840638,12.099938744540328,12.098374217497543,12.211731280698938,12.068703651428223,12.086110479542636
2649,12.45994584990317,12.465955154985693,12.466012258173379,12.351990954309528,12.428067207336426,12.426210196033917
2650,12.100471582198512,12.098577633961684,12.098544583646252,12.148356337731233,12.071984052658081,12.07538678981501
2651,11.85942044614945,11.861550389946522,11.861198331767309,11.866536396337207,11.991247653961182,11.998355053965167
2652,11.854386409036643,11.859595043358775,11.859029175197586,12.033940401220484,11.857346296310425,11.831156562732135
2653,12.350702803805106,12.350992843526305,12.350989811128787,12.51648201682097,12.299477338790894,12.309874674033914
2654,12.45188511763017,12.462163403452617,12.461283893197852,12.423929205168868,12.59598994255066,12.588639636575918
2655,12.539264008914355,12.54732395070555,12.546556089561468,12.565778657121719,12.678913116455078,12.71012316888452
2656,12.516750087709312,12.513840952084951,12.513946218835125,12.533380924647304,12.49477219581604,12.471242323296234
2657,12.08364783248663,12.08324643319585,12.083319036780406,12.139393640410557,12.073424100875854,12.082680954126213
2658,11.897162296222335,11.899599413402157,11.899089080405773,11.892806132375764,11.94931674003601,11.948390137308504
2659,13.03012580516304,13.015761759351289,13.017150816005003,13.065300056818181,12.969144582748413,12.945699922799168
2660,12.066330796753359,12.070093030754416,12.071198929830791,12.19552346345835,12.012890577316284,12.002632090506237
2661,12.078047168387668,12.082239268817865,12.082293043895806,12.103928170548212,12.095135927200317,12.117876702705189
2662,12.222541700067904,12.228621939030242,12.227880744351749,12.218670199942473,12.221697092056274,12.213087946356254
2663,13.099244449663406,13.089282499740712,13.089630458960631,13.098375228246955,13.130978107452393,13.111398206963608
2664,12.40324344086937,12.397330605589985,12.398580325908629,12.103360802592212,12.263775825500488,12.285767447158161
2665,12.319884683189674,12.325412780771707,12.32482871716134,12.319571504574068,12.360944271087646,12.362163858753238
2666,12.384808085561504,12.386103710627715,12.386009434132442,12.358566992001975,12.366182804107666,12.358350191985314
2667,11.85131228078215,11.846786159487914,11.846875631976529,11.876573155176704,11.919337749481201,11.881751785965307
2668,12.337687518175311,12.32811967287826,12.328968002148148,12.378866150495291,12.443810939788818,12.489704446443165
2669,12.268248659241278,12.270514240531107,12.270376279376034,12.280260292369455,12.210162162780762,12.191004134938984
2670,12.369681894997449,12.371358325141385,12.37148351588481,12.463109268549093,12.42903208732605,12.498464279877258
2671,12.199203398064956,12.202237096057914,12.202337007412027,12.189631448518703,12.224652767181396,12.222732323645575
2672,12.000687233877665,11.993708176844523,11.993951277957077,11.98903860754124,12.019116878509521,12.025590987068744
2673,12.356636649243661,12.359096417590486,12.359420511261993,12.38346122464414,12.329230785369873,12.337816807243703
2674,12.21165469546602,12.211988283168424,12.212572591255412,12.119927323251613,12.160780906677246,12.135690774464692
2675,12.16889429397554,12.163742769265019,12.164086450716244,12.19768110187769,12.184148073196411,12.179219997622717
2676,12.307749848480743,12.312221858336194,12.311910716217582,12.287554817994632,12.276903867721558,12.295076385665059
2677,13.338757847901942,13.331762006406086,13.330832110319223,12.204697980171375,13.097061157226562,13.059545783695787
2678,12.363138677691481,12.367472083452329,12.367695861639461,12.344029789849571,12.358447074890137,12.337359745195059
2679,12.360401997226077,12.354052646109974,12.354386770838335,12.543305657218605,12.389142274856567,12.413865552450002
2680,12.19751070194554,12.19922844835667,12.198966587204534,12.322944506958454,12.248408079147339,12.222619720588364
2681,13.239866456583341,13.237795131141006,13.23802593228761,13.22551130859324,13.188964366912842,13.156470631091098
2682,11.88035046049561,11.88239290326012,11.882106666400457,11.958883474314703,11.87199091911316,11.880802647909775
2683,11.982562438586152,11.98679567815233,11.985079260039342,11.953661737728122,12.0133535861969,12.029392178658608
2684,12.407781580122082,12.396505492217123,12.397294681941808,12.332235632420463,12.318415403366089,12.341318779715959
2685,11.988332343796907,11.984586157152565,11.984479925202074,12.01130786235542,12.044926404953003,12.033664935426735
2686,12.148493230894822,12.143828365267568,12.144666347882604,12.140055708036991,12.231884956359863,12.220368144504413
2687,12.728773922543503,12.735810849494165,12.735403297736342,12.7757798883279,12.664458513259888,12.688377146740837
2688,11.657691750808674,11.667297863395785,11.66642830762952,11.758186249219328,11.541978597640991,11.473442327662124
2689,12.328739791037844,12.334072539605925,12.333813672024434,12.294787144647817,12.31773042678833,12.316389690509517
2690,11.925946623619268,11.922506305177105,11.922379627676708,12.12278333125497,11.974618434906006,11.967716682430428
2691,11.961304407419938,11.960059242901195,11.960096662190466,11.985987709332209,12.072022914886475,12.052068493522238
2692,11.562669928194985,11.563854157022956,11.563038828647386,11.563533778291252,11.532936334609985,11.543642956498477
2693,12.335757102161239,12.327122594181757,12.327687460195266,12.293967135978136,12.409803628921509,12.396423470704821
2694,12.640042503195325,12.637452924326775,12.637985817872408,12.62153391790636,12.641929388046265,12.6313929108368
2695,12.0096317179889,12.014923547086433,12.013470141409076,11.967198988229407,12.003973722457886,12.000770080105323
2696,12.485391178668571,12.478923623293465,12.48015988345756,12.450764216030494,12.40647029876709,12.39960762061929
2697,12.168472199495005,12.172600961439114,12.170896210044548,12.125711515810703,12.141746997833252,12.165483190653195
2698,12.333589473167665,12.335709312583802,12.335699035534995,12.318683008573565,12.33498501777649,12.338520699790582
2699,12.824368780839734,12.820602301066485,12.821228110830978,12.85560829656887,12.860747575759888,12.872185420797969
2700,12.37907169426936,12.394277701299739,12.393504621715092,12.408534732725109,12.447252988815308,12.505738305701076
2701,12.626855148097237,12.619330671767742,12.620324481308678,12.638316978294142,12.72789978981018,12.723479211149339
2702,12.44194351291307,12.442185330465101,12.442134945427703,12.447223763651092,12.489683151245117,12.481042474042626
2703,11.868780070442991,11.868433752167821,11.868828542676336,11.866190749086407,11.906612873077393,11.89179095597563
2704,12.170213833660878,12.166639918621254,12.167652034283456,12.157770072282457,12.207987546920776,12.236163071755076
2705,12.072495732665947,12.076931850840756,12.077067922720094,12.048224387996996,12.110647678375244,12.084621734143099
2706,11.75576220478015,11.750652608815834,11.75027950557073,12.006670166945419,11.788182258605957,11.773697032195026
2707,12.351639072370702,12.350725664946243,12.351003851354907,12.302149135889511,12.245936155319214,12.261035447008881
2708,12.25846692569317,12.258039870761909,12.257830889360076,12.318681131594534,12.269273281097412,12.259866471101638
2709,12.579450642940087,12.579257463567963,12.579372802196424,12.560617501637317,12.61621618270874,12.626451004046523
2710,12.00577290688781,12.006267690623012,12.006057023146898,12.061127496934011,12.029229402542114,12.029714610906575
2711,11.840515137545502,11.844368646750564,11.844063771335518,11.888468751557909,11.869753360748291,11.833773223634612
2712,12.494553141937697,12.512962935621433,12.511997100700295,12.49964622617209,12.525724649429321,12.526404333297595
2713,11.745810363333376,11.747407792153815,11.746784406888553,11.750476697044625,11.707580804824829,11.726069685313501
2714,12.1941181606826,12.191249869172054,12.191107433183856,12.165303299700081,12.198915958404541,12.188545950117472
2715,12.668855359887328,12.683597683670094,12.683248092492878,12.601061069818746,12.738277435302734,12.731927639322464
2716,12.025136525534423,12.031111984861646,12.031063807889165,12.052578200711478,12.09655213356018,12.097018417489114
2717,11.937698097616906,11.940662831959937,11.940798718995847,12.06736578823799,11.948234796524048,11.951566776128987
2718,12.187422356163317,12.189906829560332,12.190049766724766,12.203604148542526,12.193049430847168,12.186693353091488
2719,12.636454576419975,12.633953935203447,12.633923102451405,12.635041605519454,12.650260925292969,12.657457241232283
2720,12.300017283406742,12.2996369608363,12.300059712561277,12.253581892753303,12.243796348571777,12.249240961105073
2721,11.900412942310503,11.886956493681161,11.88715024450487,11.903388466637939,11.989545583724976,11.953750246488156
2722,11.685132828798395,11.689762624081233,11.688869242029398,11.736054160756119,11.74151086807251,11.76200762720967
2723,12.075386867752808,12.07241556722552,12.072817948425037,12.031418730253762,12.080822467803955,12.075011503943001
2724,11.896559229024954,11.899885198656914,11.899520352518405,11.90412614819794,11.817651510238647,11.819224104980036
2725,11.834788064775639,11.827361799023851,11.829220189284358,12.115306242976839,11.881918907165527,11.820166280516618
2726,12.685169518441434,12.678644824240326,12.679711267111621,12.61970948384448,12.749995231628418,12.726281809638161
2727,12.026148956184784,12.017946904995629,12.01882265503616,12.021228252332932,11.935194969177246,11.941437655645245
2728,11.977807692140166,11.983920817032521,11.983022288706659,12.037235820617289,12.043002367019653,12.04410852320322
2729,12.371569957686019,12.379576507313121,12.379131172874658,12.349563155860283,12.3698148727417,12.359817885913188
2730,12.05023316625541,12.060755112796253,12.059995497935486,12.034354751772417,11.978320360183716,11.996241984589807
2731,12.42554731674775,12.424033329855185,12.424219605228451,12.41262147915243,12.414639949798584,12.430005882523021
2732,12.083715654437,12.100106290721763,12.099871945323413,12.044024975589679,12.075757503509521,12.096959497480206
2733,11.786080069449378,11.792774594054231,11.79218236263474,11.96600762254526,11.843641519546509,11.780812639432547
2734,11.835662631715566,11.840565974753014,11.840657494522901,11.78718253189977,11.87818717956543,11.8807862452346
2735,12.355310984233379,12.361805001091408,12.361465767531229,12.361394072126494,12.424558401107788,12.450899370651607
2736,12.18255183212751,12.170891300903227,12.172250474134703,12.183081031592899,12.230239629745483,12.195627252846595
2737,13.03866968493843,13.038727336655546,13.038419326408704,13.205535979924484,13.080743551254272,13.054565999021385
2738,12.270648379406818,12.26525760919922,12.265728845014138,12.245670922848387,12.242521286010742,12.21490348207471
2739,11.919944202148049,11.92523616291637,11.924011864744264,12.030678453098306,11.960468053817749,12.000243337187054
2740,12.889248030086264,12.888591006091495,12.888874807597348,12.899840687525419,12.908122777938843,12.939622993006589
2741,12.397167800188267,12.399431119812641,12.399481735891609,12.384582795578723,12.39510989189148,12.399949436925386
2742,12.451247390381843,12.45022397018596,12.450541583268425,12.4024184101307,12.474786281585693,12.443533465682311
2743,12.601616066504828,12.603438605104358,12.603399503736103,12.589300966691383,12.608351707458496,12.554078559000647
2744,11.645974607926131,11.630640652549637,11.631074426356426,11.668870626415062,11.618221044540405,11.66680346409465
2745,12.794920246735082,12.788863782078574,12.790364636398117,12.839776326779727,12.834447860717773,12.869297496742107
2746,12.48549812896973,12.484422705639753,12.484424862056107,12.46829723018448,12.529246807098389,12.542270082661616
2747,12.392177909183943,12.390895737650453,12.391166205961774,12.228388192796439,12.382545232772827,12.353142488269977
2748,12.09460762797755,12.095074053105293,12.09511715612447,12.118257349385019,12.088197231292725,12.101721625330745
2749,12.309745784815906,12.310285353779822,12.309280637376506,12.354177269912984,12.453118324279785,12.48024344222614
2750,12.022314543290676,12.026476312272925,12.026533682945637,11.923059165326272,12.012402772903442,11.98311814674965
2751,11.919033145619952,11.921410514211818,11.920992131600048,11.946167912841942,11.92657732963562,11.933011321202859
2752,11.94380768258425,11.94908561930587,11.948753301702862,11.945915037463926,11.908466815948486,11.925859389080157
2753,12.233759632912804,12.236218286944592,12.236032944362353,12.202319801674317,12.220699071884155,12.22234976567647
2754,12.283063674115507,12.282688263967762,12.282946719605745,12.251992925680959,12.291131258010864,12.289119837762492
2755,12.19700962742882,12.196683988186859,12.196857272973118,12.200849224114346,12.232362985610962,12.245815663980265
2756,12.725679593585937,12.725396122279037,12.725696005218042,12.719502569937635,12.801883697509766,12.806066508970336
2757,12.513449903229287,12.514130145819347,12.513843500809902,12.5337961720269,12.57328486442566,12.561237723696822
2758,11.914002782952291,11.908870631495887,11.909319949347754,12.082118112465817,11.883125305175781,11.912249741400025
2759,12.911083701516368,12.910599036551613,12.91161949354801,12.884646584863692,12.728935718536377,12.735729094895794
2760,12.312232585339125,12.298517602664994,12.301076109632746,12.307848945598973,12.204126119613647,12.180073505408016
2761,12.284002793706422,12.289457549107857,12.28918818295731,12.272428820007107,12.300824642181396,12.282074803804992
2762,12.206766647223798,12.208848947261668,12.209040976233766,12.188696347916485,12.244038343429565,12.245302511406248
2763,12.819291800409019,12.814566882129471,12.815163280387084,12.818640543073322,12.829858303070068,12.8247014860063
2764,12.598746526642502,12.598016536648384,12.598025752561899,12.581992346555717,12.673903465270996,12.659056645046551
2765,12.009299455410531,12.0090547102714,12.008684757880472,12.036345840983344,12.044727325439453,12.062321554086576
2766,12.885080252767242,12.886620714220031,12.886509152382068,12.847568877195974,12.926695108413696,12.957234071501563
2767,12.321062136543553,12.317751735140835,12.317865419213918,12.297322059077915,12.268319129943848,12.26137373058922
2768,12.439440478568212,12.440962334812896,12.440706069325993,12.429083115015832,12.375581741333008,12.401429595608395
2769,11.913333727860675,11.909630930897006,11.909514450773205,11.915431694776043,11.994234323501587,11.995229716674515
2770,11.892689767180968,11.891674690374007,11.892718400158781,11.92378661951992,11.92203140258789,11.91426877658051
2771,11.651227129775307,11.652919848104629,11.653093308070538,11.641330665436298,11.56731629371643,11.577933530349181
2772,11.848347643795304,11.852277649513844,11.851445159449383,12.02983439202031,11.808660745620728,11.810446308447915
2773,11.939898175965482,11.936607544979271,11.936900713309123,11.879753365428602,11.992518901824951,11.989726788966198
2774,12.065603643006213,12.077088601848011,12.07662817169501,12.103668530402665,12.053020715713501,12.04348147561895
2775,12.747235587004493,12.743403378065356,12.743986135131355,12.744784950290429,12.727465629577637,12.734738818598082
2776,11.706161372884555,11.706832204977832,11.706666912898026,12.099658142107856,11.824234247207642,11.816178633202423
2777,12.044836293154201,12.051061562400182,12.050540734332312,12.06290968244495,12.07992434501648,12.083731123562334
2778,12.21445266653367,12.213065313733045,12.212968698097889,12.251366683710824,12.216047286987305,12.24592045692556
2779,11.717210822044224,11.716079201840426,11.71557336510983,11.975137507256463,11.70189905166626,11.665732435161116
2780,12.521270211993896,12.524892952152719,12.524701059811573,12.521143839643644,12.55202341079712,12.531595286948303
2781,11.917041368225874,11.91948568926773,11.919238854965721,11.951559910091415,11.95202922821045,11.943837247864248
2782,11.747284001741253,11.739804317255386,11.739588384927549,11.798468339636079,11.762510776519775,11.712698498671056
2783,11.883120778492977,11.874645449090146,11.875054052916603,11.810757774661337,11.875887155532837,11.863729640641921
2784,11.937691308785888,11.937707419693362,11.937468293191834,11.92219375514313,11.942062854766846,11.939545511697531
2785,11.989668157174414,11.98614073785148,11.986144981428899,12.008979803173476,12.020193576812744,12.03480959123348
2786,12.709229812178883,12.700491625690542,12.701190095211853,12.691603199900998,12.672183990478516,12.708719260390533
2787,12.430496917872361,12.42462744256491,12.425499255759208,12.410688815086697,12.406610488891602,12.386726073062166
2788,11.803709271933446,11.796553241665778,11.796797145402419,11.816975389789857,11.827883243560791,11.801596266967433
2789,12.127180768168856,12.113717046070377,12.11465089789008,12.115176461332643,12.125724792480469,12.111845540976685
2790,12.387748223415816,12.393962590113752,12.393810918824055,12.219257648483705,12.433093309402466,12.450048171691758
2791,12.229159805036822,12.230368615527144,12.230472738811988,12.229312957017878,12.241782426834106,12.252136284423544
2792,12.41710553995594,12.42204724914827,12.422143481444527,12.41057957953143,12.419629096984863,12.440261003283684
2793,11.95004494300629,11.954182925737708,11.954087201016858,11.94726539913902,11.892807722091675,11.917845985950628
2794,12.686702521845074,12.689235370987575,12.688973195454015,12.726737511128459,12.713366031646729,12.749610083739011
2795,12.16004592388136,12.160976860121465,12.161204876290359,12.189192786298232,12.211934328079224,12.212018527126084
2796,12.17134000376564,12.173540594947394,12.173309853411062,12.326711717444248,12.071650743484497,12.083855707168585
2797,11.81979211838033,11.825187736029996,11.825119437201694,11.712002601546205,11.80936574935913,11.783584395179286
2798,11.991181753367961,11.98129607722389,11.981653493810034,11.952090318919995,12.008760452270508,11.989777043852305
2799,11.662410300909592,11.667864281403178,11.667348014177202,11.758396330719647,11.747626781463623,11.703961478604793
2800,12.421483140970022,12.422208634129312,12.422083450575728,12.397221590373118,12.40361213684082,12.394549968902812
2801,12.033053726951023,12.020352742141252,12.021097315614847,11.834826506217215,12.06148886680603,12.062633679350629
2802,12.1214828711392,12.124583587365386,12.124493036644933,12.117290496986925,12.266616821289062,12.243349478995608
2803,12.098058445315282,12.104238063020919,12.10288233071197,12.00697042238718,12.045678853988647,12.070801506450362
2804,12.057375180026487,12.06166580761133,12.061246032523211,12.030353382117697,12.038930654525757,12.041915117542377
2805,12.27651323586523,12.30263073481979,12.302995539786428,12.252088122828887,12.255500078201294,12.229459915477534
2806,12.346212022263364,12.337691685692889,12.3385294661143,12.341316103255265,12.318206548690796,12.312554963104219
2807,12.294349301456823,12.293755513200043,12.293475883088758,12.242251179424724,12.24959111213684,12.255450357826803
2808,12.782035657778394,12.796277899263174,12.795142672739129,12.470788762947203,12.801660537719727,12.832314237980311
2809,13.208592240940511,13.195877050678495,13.197079842752611,13.210960974833952,13.181738376617432,13.137684808713844
2810,12.24077435215661,12.24472186000083,12.24475392166799,12.195903347051198,12.194597005844116,12.189132065250813
2811,12.581708989906538,12.579683172785098,12.580032331551157,12.558552071810254,12.590049028396606,12.542776772373076
2812,12.301495374731454,12.301890675198386,12.302174083064836,12.085705395633312,12.317145824432373,12.315814570984571
2813,12.266799075909962,12.265002299519152,12.264900887779492,12.288973722309887,12.282286167144775,12.277084795752415
2814,12.050185713466544,12.046159865540904,12.046455655328879,12.224480812534178,12.10020661354065,12.10263500401644
2815,12.322704428937591,12.322348974526223,12.321969051327354,12.337413873285179,12.402291059494019,12.402519227396773
2816,12.416432912167249,12.413076715328984,12.41369307266906,12.379893335615186,12.365452527999878,12.34760769819416
2817,12.56264764660597,12.566208395175826,12.565543011638,12.643746606786813,12.629344701766968,12.627032337913025
2818,12.160384429015748,12.161158625878986,12.161118011264813,12.130764659035327,12.13789701461792,12.138371674286969
2819,11.929788056718849,11.93005763136594,11.929926528907075,12.0913258512808,11.959381818771362,11.963933996812557
2820,12.831822476704993,12.828961738795224,12.829559553247119,12.804072478864835,12.880032777786255,12.909809094196618
2821,11.961696032892178,11.979898229005387,11.978242121746172,11.965563851558294,12.05163288116455,12.035361723080978
2822,12.647965951689084,12.647844056058819,12.64821267762671,12.619780585924142,12.679842948913574,12.677589607823085
2823,11.971769547019179,11.969956853688366,11.970335103108788,12.221187227532816,11.945860624313354,11.94627200127804
2824,12.065026244283318,12.066725325245082,12.0656664006762,11.994252928584444,11.984086751937866,11.988824141762354
2825,11.995123757885334,11.995313921767943,11.995001025064365,12.019112706997173,12.031842708587646,12.032349359278383
2826,12.426080211262121,12.411935136133163,12.413427755364271,12.334125902194568,12.382678270339966,12.418322822124258
2827,12.121644324825382,12.12455185186397,12.124147296473598,12.16766247841348,12.164026737213135,12.132982046170262
2828,12.235521032600957,12.244858035417696,12.244168036625569,12.253636368635568,12.191861152648926,12.170899193451437
2829,11.792119603256129,11.797851347435822,11.79692598430799,11.802077597085567,11.824522018432617,11.839571271003559
2830,12.511570163288615,12.50460288513015,12.505316726354783,12.555726513698934,12.419555902481079,12.423918070628774
