Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1114,11.612352847373744,11.604935607833,11.604504423724158,11.844143889707953,11.709492683410645,11.651606805424315
1115,12.308065323076562,12.305159417469987,12.30577211057124,12.25581596023711,12.225379943847656,12.245823266069273
1116,12.14492171545478,12.137616328891223,12.137635219505109,12.17447679466347,12.129785537719727,12.134057455664518
1117,11.901098755387455,11.902818953201388,11.902240514157878,12.03210252952778,11.918010711669922,11.910535163818949
1118,11.895520221491347,11.911562256528404,11.909775088609178,11.866239229783826,11.876638412475586,11.863048357328926
1119,11.976701106103302,11.979252413186195,11.978846347237544,12.086689881565007,12.004122734069824,11.970792870913948
1120,12.158912729087879,12.14515058128451,12.147587623986432,12.256459727999738,12.049847602844238,11.998755599547314
1121,12.216281596027741,12.212798957964292,12.2129259637668,12.225933931821803,12.22231388092041,12.219620724739894
1122,11.691105820830732,11.681435301626367,11.681487620106456,11.7177800306595,11.710057258605957,11.68247818404236
1123,12.690970442200081,12.695392275830098,12.69558466045186,12.682024995001353,12.725873947143555,12.738906433356544
1124,11.777044114389149,11.78290498314877,11.782758747139466,12.160519381397725,11.78477668762207,11.790345976528464
1125,11.96127616439815,11.963623550059523,11.962202671943226,12.037434548844889,12.049182891845703,12.057982748819295
1126,11.874555975741352,11.87761785610356,11.876514090666989,11.824422507255557,11.90995979309082,11.898525769888533
1127,12.374576114574996,12.37451227547091,12.374467331555179,12.411853610560737,12.362896919250488,12.37281536740224
1128,12.397572956524044,12.394480411225201,12.394874585821741,12.37074490505024,12.335083961486816,12.36318515198022
1129,11.584491830484133,11.579416386087376,11.578334937193997,11.623125350259361,11.572608947753906,11.56290716098167
1130,12.01794116461572,12.022546779828396,12.022687446266735,12.082106797921197,11.931771278381348,12.016530939569021
1131,12.224210234229519,12.222486598458588,12.223106253387524,12.302224644296816,12.219074249267578,12.203634707755835
1132,11.888871457877299,11.886812938111897,11.886180436569896,11.902324404128258,11.951606750488281,11.910673765089044
1133,11.999297432863443,11.994356448833068,11.994937681049473,12.128458416808229,12.002058982849121,12.013320941403409
1134,11.670318286927206,11.65061622076303,11.651365307960296,12.17651712867582,11.656806945800781,11.630099308782516
1135,12.058150658564315,12.062095390150102,12.062086605531261,12.06081696502649,12.048773765563965,12.037762374822496
1136,12.74572603993399,12.740138475713666,12.740038675976294,12.427343890581074,12.792657852172852,12.809545555318866
1137,12.175527186470184,12.180516610395319,12.180711303513451,12.16058765551357,12.184346199035645,12.168834768488189
1138,11.930716764684798,11.941796360524611,11.941344896044606,11.971418867471773,12.007627487182617,12.035531290820819
1139,12.170887555002492,12.16957324269487,12.169847992853734,12.16424015273786,12.13668441772461,12.126891484273973
1140,11.889709178491334,11.893237993798392,11.892611214328767,11.935444900772225,11.908488273620605,11.936680365016873
1141,11.769273004933755,11.761720317922887,11.76187933507062,11.661302209277883,11.80482006072998,11.723262458594228
1142,11.87887659819498,11.88109818045745,11.881070658249307,11.829077834024078,11.95024585723877,11.969637108884429
1143,12.23194399576984,12.225377219855144,12.225726568928783,12.250426367769496,12.197419166564941,12.185215266558815
1144,12.281846179901592,12.281980231395345,12.281802530256604,12.260278199476428,12.199539184570312,12.260273419157903
1145,12.037157272567647,12.04275417628963,12.042642558627296,12.015684479693224,12.032292366027832,11.994554804296587
1146,11.93262708229369,11.930850125048654,11.930337545598789,11.993885351587389,11.986959457397461,11.95947413294595
1147,11.919325486995602,11.914328431959051,11.915054956427378,11.919972312543614,11.940123558044434,11.966971487460315
1148,12.59993389215127,12.598211483335373,12.59853403430332,12.574253889589091,12.575480461120605,12.55729496220795
1149,12.095262278653523,12.09265271283197,12.092582740617404,12.103936798194507,12.04525089263916,12.09888468776821
1150,12.031563462085325,12.036600281913604,12.036463797635449,12.054160347198138,12.027216911315918,12.042350307254594
1151,11.955192924887719,11.946997855715535,11.94838432524912,12.05537612149692,11.912649154663086,11.920143130951349
1152,12.3035443894792,12.297414080201323,12.2979193576748,12.063354263774444,12.247834205627441,12.229490180644847
1153,12.295927507735463,12.3081962877551,12.307396646905909,12.088934725349244,12.289704322814941,12.267829384683095
1154,12.815286502217589,12.80910523641662,12.809189291436716,12.842437485096161,12.903536796569824,12.876974517649177
1155,12.052727876933847,12.050399562836045,12.050477499323826,12.036285454293967,12.096113204956055,12.108479642446001
1156,12.147626183771361,12.14488517640499,12.144463423216386,12.071175421375308,12.165786743164062,12.178063483222695
1157,12.857053768138375,12.850376906496923,12.85097112725304,12.830231373805702,12.8414888381958,12.887321505787112
1158,11.959650395231254,11.949633247077282,11.949639718558384,11.955850439993112,11.980661392211914,11.991062056819816
1159,11.976152831089438,11.982293640378419,11.981755117301987,12.031819186512577,11.967289924621582,11.941413351672132
1160,11.711556181013156,11.705763154671963,11.705699381074675,11.843356771193081,11.704410552978516,11.691633868179345
1161,11.361361326674661,11.363213205393894,11.36297881296482,11.390784697416436,11.275704383850098,11.362171930046769
1162,12.306224879358883,12.309276697475363,12.309151542832616,12.30260691094978,12.272831916809082,12.277296064546531
1163,11.343310378399156,11.328361577683712,11.328349132458852,11.613902563457446,11.32579231262207,11.40372009259372
1164,12.349341835621773,12.350724249574924,12.351037488726229,12.318910459659271,12.307348251342773,12.288801708718005
1165,12.039799265491595,12.047380937207919,12.047320740474847,12.045780224541353,12.054279327392578,12.051177556024527
1166,12.300427636903779,12.303112268532878,12.303387364714391,12.257443727541531,12.263047218322754,12.27734002780826
1167,12.05094273117885,12.042862694643867,12.042530222206885,12.035246040139224,12.081075668334961,12.078185290726974
1168,12.520980402214683,12.523922997799705,12.524066860089833,12.5115503428414,12.481311798095703,12.49111617236232
1169,11.857712765524255,11.855049266607695,11.855091501022184,11.875258733891851,11.896748542785645,11.900432265523753
1170,12.848405678503495,12.843448018240043,12.843227430017306,12.876143460677897,12.845871925354004,12.826966821608561
1171,11.85886018173228,11.866327162610672,11.865161752203118,11.872936614391092,11.951329231262207,11.865254030135832
1172,11.746638721455918,11.737856088381788,11.738123115110573,11.7265912060431,11.722832679748535,11.697785888481413
1173,11.93553307558318,11.937183997628726,11.937329603983976,11.850077343066648,12.03962230682373,12.053782704756188
1174,13.21278111074081,13.194474167085676,13.19530337004434,13.154113564340069,13.199502944946289,13.145349874017839
1175,12.10195633055176,12.09773204087999,12.097914683612435,12.115492544110449,12.192483901977539,12.145927696619975
1176,11.991819359723776,11.999267418843045,11.997924955493831,11.77800570094395,12.039961814880371,12.036281507597591
1177,12.36794599256589,12.373817246931644,12.373242194749611,12.348818762401507,12.365147590637207,12.367178833818445
1178,12.280111470865434,12.28113575167915,12.281005096152493,12.239086954508545,12.234854698181152,12.248157757016594
1179,12.013034593294988,12.016186901395638,12.014661273502286,12.04918845611164,12.05776309967041,12.081837179307982
1180,11.993169076426431,11.992745100954089,11.992965376424587,11.889932335276809,12.006027221679688,11.973103547376482
1181,12.64434583126356,12.640044641571295,12.640086901173989,12.667442563913033,12.575181007385254,12.567902722032255
1182,12.256696908324743,12.253432963515733,12.253726572950793,12.198229514535976,12.24413013458252,12.26653517311062
1183,12.424465556370022,12.421055338334433,12.421369735960457,12.408742909757429,12.333233833312988,12.34176163891365
1184,12.044229583521057,12.048775616748726,12.048303785567402,12.062915291371455,12.01013469696045,12.013532825962457
1185,12.269387509796134,12.276560237278458,12.27616743257948,12.247272266251274,12.190567016601562,12.159740230756233
1186,12.031975130903852,12.02677833561561,12.02709443148242,12.08548064922128,12.038117408752441,12.063977613043267
1187,11.765493079140944,11.750493011355868,11.750994710839693,11.780185244393895,11.79812240600586,11.757743877261294
1188,12.064506636457695,12.055701673092335,12.055627712956584,12.076261605791068,12.175016403198242,12.17725510943509
1189,12.223751293907494,12.224397231043588,12.224660376787828,12.228972344205175,12.244221687316895,12.21501995933622
1190,12.411978386423716,12.413959194639142,12.414310680519591,12.441015950993844,12.459281921386719,12.406312922659074
1191,11.966283466925738,11.966435533461823,11.966154478700695,11.982867490551394,11.983567237854004,12.00826937654062
1192,12.191899761456336,12.184653758042053,12.18445385785816,12.16552668012408,12.231171607971191,12.238342986479637
1193,12.770330086020156,12.766438813013384,12.766877750467954,12.77570541776214,12.770578384399414,12.762379389549388
1194,12.057343115156202,12.051185300264388,12.051117551368032,12.079548369260813,12.14412784576416,12.145428626450581
1195,12.787458218848517,12.791229779187486,12.791185153696077,12.809378672381152,12.870381355285645,12.871416019908182
1196,12.344368995770013,12.33678536474059,12.337210474558336,12.332773726776177,12.292553901672363,12.308209713943535
1197,11.886768523764518,11.883822572904144,11.884442961526503,11.775095563818411,11.934713363647461,11.974059035793292
1198,12.590346971171114,12.581990998899794,12.582360413976387,12.320374475349716,12.680761337280273,12.656513700724899
1199,11.972229162503893,11.954552749834662,11.955739498993795,11.605232108798477,11.958747863769531,11.948729058440982
1200,11.652438489049725,11.66366008682617,11.662629623076334,11.708877722846518,11.79565143585205,11.781956965538484
1201,12.472788841946665,12.47142189029185,12.472082171561057,12.458669183165114,12.408563613891602,12.408077207666855
1202,11.906329543662686,11.916051640090846,11.915271931699529,11.961004303048256,11.906394958496094,11.906543362251455
1203,12.237766194507552,12.24315059922694,12.242919760234827,12.190349244642576,12.398344039916992,12.398251025373861
1204,12.310297829051937,12.314533948133938,12.314665674437062,12.337959292480988,12.351500511169434,12.345460998969648
1205,12.485412526285238,12.485792346077444,12.486094171013976,12.459320149350862,12.46471118927002,12.44191053567167
1206,11.91748907626087,11.920532557345059,11.92012157429951,11.91124839740364,11.93631362915039,11.978301327388113
1207,11.974176710545901,11.972946971256723,11.9729592158217,12.021782429693527,12.024717330932617,12.042331452063644
1208,12.583369359634947,12.590710281196476,12.590375112842331,12.146696481106904,12.639986991882324,12.640619645951226
1209,12.624524726892654,12.619534461404633,12.62014475405138,12.639441146811015,12.700044631958008,12.716823106949679
1210,12.125342408129193,12.112342432261437,12.11353629879806,12.112804231339465,12.113629341125488,12.12325590521276
1211,11.846902804423317,11.844337779779789,11.84425874035434,11.961229117269683,11.867186546325684,11.86830191253158
1212,12.163583465852476,12.162556379258735,12.162620123864468,12.174281065954302,12.206297874450684,12.201243175913437
1213,11.819856170522465,11.810698188018245,11.811736353108161,11.830101014454682,11.838066101074219,11.824583939698359
1214,11.85601905596445,11.860674329827678,11.8602109533014,11.87157011940902,11.878083229064941,11.84374768178493
1215,11.838929962821902,11.843823627513816,11.844124141591147,11.967870096308063,11.816829681396484,11.767526461907782
1216,12.67272883699865,12.67010318884706,12.67060526104443,12.682754991542218,12.668651580810547,12.683979030083206
1217,12.044546264333569,12.047175281534553,12.047258654620634,12.035548552917222,12.06499195098877,12.037931619188775
1218,11.929623639928696,11.919177841883425,11.920188616346842,11.995351426650124,11.94757080078125,11.919932486551398
1219,11.676832191874428,11.672169632863062,11.67124857367872,11.711889908052326,11.62691593170166,11.638185594294198
1220,12.14140223376256,12.13706892457948,12.137113844252976,12.146336170642401,12.143146514892578,12.1401627516033
1221,11.877400102411848,11.883321223314057,11.882983122141,11.905939303235442,11.932124137878418,11.9301098135672
1222,12.251916059894276,12.251734594190678,12.251992541608397,12.238704189020979,12.226961135864258,12.228536669391499
1223,12.495593866107829,12.492805393219207,12.49310149449653,12.245657540757609,12.461994171142578,12.453164796542344
1224,12.80161134419612,12.80786456835848,12.807410100701011,12.81309468163296,12.809011459350586,12.866408624353792
1225,11.39476933693327,11.372511874206442,11.37375156068054,11.44789730172898,11.300497055053711,11.379332310401232
1226,12.26824795257821,12.271918176951171,12.271534843097639,12.213686719690294,12.192174911499023,12.185337838074421
1228,12.002431518103146,11.97293972122547,11.97379931162576,12.01495639038467,12.02077865600586,12.030088885480895
1229,11.630792748563348,11.621901867374119,11.62175874758281,11.650371872554068,11.454672813415527,11.480414354361479
1230,12.141484545491839,12.142067571645901,12.142729753182337,12.16942529845346,12.206496238708496,12.192068498402685
1231,12.040741429235807,12.036156976416994,12.036184893728706,12.201584182912509,12.016277313232422,12.043083765966367
1232,12.10695389200837,12.111151941801117,12.110659081423364,12.174187970760851,12.225606918334961,12.243201385925499
1233,12.010349224390081,11.994716157495803,11.99491190215636,11.956589908861343,12.044761657714844,12.03429676259939
1234,11.729639190818453,11.743706646794811,11.742582975694448,11.779680049344257,11.67573070526123,11.696012516279149
1235,11.78420560122197,11.778814645658288,11.778789393742658,11.814850789001122,11.84694766998291,11.77687309048921
1236,12.483718108964478,12.48913785170103,12.488512687746578,12.501237254441593,12.487346649169922,12.414366254171854
1237,12.189196054626477,12.193374371396606,12.192683968839503,12.179281643200532,12.205403327941895,12.194566986529374
1238,13.204169182232611,13.195983145439278,13.196878465680228,12.45188344753143,12.838922500610352,12.811830249605139
1239,12.358303053570415,12.357679773165613,12.357631296906007,12.366138144017382,12.249451637268066,12.27501385907856
1240,11.871610801770117,11.876095762576904,11.875601438871541,12.012448395219746,11.876667976379395,11.844719135561924
1241,12.282637444364358,12.27774070121627,12.278724309080534,12.214487113864736,12.235878944396973,12.237039542718824
1242,12.525638417019286,12.529518208480324,12.52974268004,12.558441605343123,12.547237396240234,12.566746414651574
1243,12.115112571454237,12.112586121843947,12.113135041191818,12.091620861591785,12.053557395935059,12.041765795099156
1244,12.0237100555857,12.029398763272873,12.029346310217587,11.999908794104144,12.083786010742188,12.06850361906382
1245,12.089808881757254,12.104999323038564,12.105037696715016,12.060477319031229,12.106826782226562,12.136989776256444
1246,12.198780424783335,12.203440244463428,12.203012748921513,12.253021370680955,12.213793754577637,12.223291077728888
1247,12.523885582222224,12.53034135814221,12.529984650003989,12.533778624912363,12.530402183532715,12.512541438215148
1248,12.619138887170122,12.620782534710274,12.620611276335751,12.642283126570163,12.626530647277832,12.602612019583885
1249,11.920753312614025,11.915151173886407,11.915542979054152,11.952689276539397,11.946417808532715,11.913826970296062
1250,12.289437078579187,12.283658191673807,12.283707407143996,12.309741994247673,12.311713218688965,12.305805370548969
1251,11.81421078748378,11.793657799959433,11.795389432194465,11.768616071107415,11.743674278259277,11.771781051435084
1252,12.121983443545284,12.123185740551165,12.122369011953245,12.08258237246763,12.22085189819336,12.225767985129348
1253,12.081406819130457,12.085383744011175,12.085069299503658,12.070939563514843,12.138288497924805,12.081754840730659
1254,12.076943169868306,12.077994259648404,12.078031177251185,12.046613985838613,12.026676177978516,12.025054790523773
1255,12.757567716135902,12.752333479034215,12.751137376683133,12.759194068256392,12.742002487182617,12.780390374281241
1256,12.57781959477773,12.570091728737872,12.571376414093992,12.593922373524986,12.584314346313477,12.636309772897759
1257,12.292487555755871,12.29285275189654,12.292480498744654,12.10654277269843,12.102703094482422,12.113300194676013
1258,12.437023157798789,12.439874514735,12.439622929433531,12.447333393368087,12.407195091247559,12.417364795647051
1259,12.655422650105667,12.644744419654105,12.646089696990424,12.667155991810036,12.782126426696777,12.751593667969338
1260,11.828402766817117,11.807713909297979,11.809029845126378,11.720531840271063,11.82738971710205,11.783546177738565
1261,11.825991368930556,11.823745751920907,11.823742611172245,11.876021251038566,11.987237930297852,12.009505089583856
1262,13.398522171082375,13.3934144543885,13.39449093622768,13.19105804226956,13.226627349853516,13.136862393156685
1263,12.385574521378148,12.384944610049915,12.3845032793355,12.420462896442658,12.48527717590332,12.459111343289255
1264,11.929571197490905,11.928242676180037,11.928185121445797,11.924251736345589,11.952693939208984,11.944782389961127
1265,11.8377898913511,11.833489258058103,11.833575266589461,11.935087588859236,11.848057746887207,11.85860459019117
1266,12.388221524720667,12.358031784701224,12.360226009088459,12.380293494214992,12.478692054748535,12.494880588905142
1267,11.839627513816264,11.828715125544115,11.830713285936964,11.80042542007209,11.773372650146484,11.781288134309712
1268,12.501387664467105,12.49808657473215,12.498696667492906,12.4742036953784,12.472021102905273,12.465533559036617
1269,12.19675915550218,12.196990566298938,12.197338648545532,12.186696763613384,12.238563537597656,12.231871599200472
1270,11.978429458533038,11.977253509992721,11.977410348675479,11.98420319231731,12.019269943237305,12.019343303047531
1271,12.078127154567712,12.083545890847937,12.08306199721638,12.08133266946145,12.052412986755371,12.051464591767642
1272,12.325038595710781,12.33074742664273,12.330179848106887,12.23590295364679,12.299415588378906,12.31520088703212
1273,12.491776417102356,12.483793544952022,12.484091193758006,12.511749147919344,12.503125190734863,12.508640640963595
1274,11.966486019068187,11.968071213525041,11.967722572518216,11.967591109943449,12.012407302856445,12.042241715674892
1275,11.811292442734603,11.81309208632311,11.812637752262635,11.767625324246412,11.918340682983398,11.894950068630386
1276,12.25173310690339,12.246434794524626,12.246849641154375,12.237719036054603,12.253657341003418,12.266948307566903
1277,12.54286800554389,12.54679192035575,12.546797297133544,12.513305503862485,12.529669761657715,12.535826177998757
1278,11.409993859034673,11.412142838061232,11.411332420351236,11.394142348890048,11.396560668945312,11.47433987902567
1279,12.111116379285809,12.109600183927286,12.109688655093409,12.09002036241934,12.13267707824707,12.100919324162067
1280,12.305150466293323,12.30497093752684,12.30520817760243,12.318482848089147,12.31147289276123,12.30692334224779
1281,12.056716038177271,12.06661843769076,12.065590796641683,12.661293924797649,12.007704734802246,12.049485891713424
1282,11.642105838986847,11.648845125995162,11.648056180024547,11.746670399181534,11.664113998413086,11.673868966087632
1283,11.453213356617239,11.468688411369643,11.465171866847994,11.603151813310614,11.626627922058105,11.658300573529694
1284,12.38379962388585,12.38294984134183,12.383494609357049,12.350125524732949,12.369473457336426,12.323558663176307
1285,12.996647262435872,12.990769183095598,12.990723243348555,12.800451368140322,13.068955421447754,13.072308305991138
1286,12.29970902572755,12.295440838414459,12.296037686724166,12.276021064073252,12.272649765014648,12.272484582454258
1287,12.226070168816014,12.232548695624985,12.232179457029476,12.198911803649501,12.206704139709473,12.200841511546596
1288,12.284274427428112,12.277617721253005,12.278290736253103,12.278800516884665,12.316795349121094,12.294566188688702
1289,11.92607946020711,11.960470941798938,11.960577416362664,11.936259821064194,11.988775253295898,12.013897379705138
1290,11.313682469637662,11.291230948011306,11.29120997765345,11.47102681007571,11.396556854248047,11.46334192793474
1291,12.213375120854876,12.208443160126986,12.208831116235762,12.173230502002552,12.203995704650879,12.173637760996638
1292,12.14142915656654,12.147474173029552,12.147223602200738,12.226317612111755,12.11471939086914,12.133033523491653
1293,11.95146534552726,11.946771478880304,11.947371479476574,11.916648386557226,11.905746459960938,11.893887867983699
1294,12.311534744809247,12.313407437300064,12.313282028813369,12.283666832202087,12.242708206176758,12.266515855097518
1295,11.580790797408614,11.59791234380148,11.595227964155495,11.505741018623006,11.552862167358398,11.522415546516235
1296,12.866261205408755,12.872553301663636,12.871948848900404,12.87660549313214,12.97777271270752,12.978071232495193
1297,12.276410878498323,12.275606093371966,12.275516690493362,12.244701236959031,12.197360038757324,12.214840887319914
1298,11.730910716323317,11.768014080396064,11.767323548776028,11.669202945047026,11.676538467407227,11.692034576544284
1299,12.538157824350002,12.534915860567889,12.535186925986755,12.513575840789096,12.501325607299805,12.496996803079982
1300,12.509923050403128,12.513752739820871,12.514226127760882,12.528132348139398,12.505640029907227,12.449599457386062
1301,11.929659349310832,11.934666133798494,11.934211740092326,11.911095705058573,11.938443183898926,11.989495909146386
1302,11.923397904281488,11.91693823531224,11.916974859799046,12.062462067281267,11.942017555236816,11.947151802414336
1303,11.845795067542133,11.841890738496694,11.842885447799619,11.884227015213106,11.845540046691895,11.850787203708101
1304,11.75459413862342,11.745365989282547,11.744740344840325,11.788039276113743,11.693325996398926,11.685946431617532
1305,12.008330540585229,12.002919070362148,12.003287253700911,12.029939391572327,12.035381317138672,12.041027547424326
1306,11.82233671493556,11.8248883684531,11.824277648719596,11.851272138142656,11.80001449584961,11.774047566052621
1307,12.557146952967962,12.565796252654986,12.564910579772805,12.54738105338189,12.580471992492676,12.569755147000285
1308,11.695887482619494,11.707644416432123,11.70704160174365,11.780691411176042,11.841083526611328,11.857562771279637
1309,12.185673846017595,12.196349379033057,12.196004801012473,12.311411775717906,12.152510643005371,12.12845598972252
1310,12.386024026878866,12.374804285419465,12.376472524625349,12.10263215769479,12.352023124694824,12.325387059771396
1311,12.86612124710416,12.863657334453029,12.863261485471062,12.721044367014429,12.894952774047852,12.901325109432959
1312,11.894687613322013,11.887652796007327,11.888103967608235,11.893179421896354,11.926031112670898,11.866094148525084
1313,12.18135416460707,12.179056628549501,12.179803315821122,12.144502080585418,12.114584922790527,12.095150543425923
1314,12.414815818612565,12.419677600489043,12.419983988763672,12.413006597039574,12.400833129882812,12.353217981550921
1315,11.670520549847073,11.689581209538009,11.688600753371729,11.806260976302557,11.85184097290039,11.849030694983094
1316,12.129678319371797,12.127966451669558,12.128250549439757,12.121334741968878,12.11300277709961,12.094428081099206
1317,12.717715705285789,12.712231326738273,12.71095183082184,12.752060030004872,12.714427947998047,12.74257971902174
1318,11.948049579912633,11.95211506834076,11.95158168124128,12.23973151540023,11.946457862854004,11.97950352095301
1319,12.10440428649987,12.113136258772334,12.112876800863166,12.167211466451448,12.147965431213379,12.151337843958835
1320,11.941602870335,11.940315812368784,11.9404066318081,11.95361406588112,11.963364601135254,11.962602524311357
1321,12.39424861142866,12.390135082856963,12.390155375573089,12.17160966465886,12.40528392791748,12.362705113345658
1322,12.143377410819799,12.141588311350217,12.141804186926786,12.093252272080191,12.09826946258545,12.130898017649283
1323,11.870927643105194,11.86556492933001,11.865629811798868,11.839792168862772,11.904870986938477,11.876225581949424
1324,12.330936886310308,12.33284135986968,12.33269820242478,12.318850995710465,12.329751014709473,12.275208111044819
1325,11.82978781943218,11.838102303162223,11.837513888048736,11.827351695528538,11.760953903198242,11.78421287645818
1326,12.46869188074078,12.46664391399915,12.466555019005067,12.438144529610206,12.507725715637207,12.466258375630721
1327,12.303712484875051,12.31520241556636,12.314510116216395,12.302804584816286,12.33602523803711,12.355068410379298
1328,12.437742874284732,12.44209742602786,12.441845533805013,12.438682780450698,12.556989669799805,12.542467788742078
1329,11.851395263789556,11.836380733094607,11.8379804403407,11.901033513385784,11.938019752502441,11.896021397615957
1330,12.086957450752806,12.085313624828052,12.085682069365332,12.018408758167165,12.047196388244629,12.041848914394878
1331,12.475080642811173,12.468727808938501,12.469589807873158,12.577798800753751,12.4498291015625,12.432594641414543
1332,13.103834933703826,13.088392905128055,13.088894288282518,13.213174307672164,13.110456466674805,13.030154110766585
1333,12.747516503186567,12.737465419537843,12.737872976991834,12.737509654744482,12.853142738342285,12.884547376361919
1334,12.00271992060418,12.0110756943585,12.010476335380002,12.051856079774709,12.049059867858887,12.074513252349181
1335,12.588960240232323,12.585562170146996,12.58614500233569,12.604259416593782,12.657757759094238,12.697435829616929
1336,12.043089155920166,12.04215518164986,12.042544533755864,11.891822730737815,12.049769401550293,12.043990591805064
1337,13.065204482569838,13.057115254202676,13.057606953481466,13.076902232885427,13.069341659545898,13.098977586923912
1338,11.930840737562901,11.930774892930259,11.931406346204499,11.927720605540815,11.74733829498291,11.727682832129132
1339,12.637339904630323,12.63229059555401,12.633092059483934,12.60417395490195,12.537680625915527,12.63242739820411
1340,12.448195354954926,12.447613049117185,12.447731632654698,12.425761614493853,12.433708190917969,12.419676306827578
1341,12.31710888776428,12.313088040873287,12.313919204579673,12.313166684948365,12.311261177062988,12.282864742682571
1342,12.726841405439387,12.718486569320394,12.718885167947338,12.494285675829627,12.729767799377441,12.760101193492792
1343,12.030334512289494,12.029722989108292,12.029261899507679,12.090810809098334,12.006579399108887,12.048019446419184
1344,12.567640021301987,12.567587337611583,12.567598223359784,12.53542580305959,12.551986694335938,12.531566635877393
1345,12.028451526803748,12.030885770567743,12.030937208648368,12.039813730358096,12.112451553344727,12.114865581187434
1346,11.812198736015356,11.806033570170353,11.806122913609148,11.827054473126722,11.864255905151367,11.858595518249983
1347,11.79217133961743,11.794047401190713,11.793046969149135,11.807951394991441,11.880049705505371,11.883577105652485
1348,12.330426487562605,12.323852257331042,12.323868424844747,12.338978016989666,12.286952018737793,12.260828995269826
1349,11.733098162786396,11.740535034233906,11.741384890402534,11.551578265203554,11.786666870117188,11.744038413127738
1350,12.309781361531227,12.3202121313948,12.319490347462729,12.301360499509215,12.368500709533691,12.340952406183492
1351,12.137864905169726,12.141529436602346,12.14131445658303,12.151965510201038,12.118291854858398,12.072821239119095
1352,12.489482910394978,12.494730120333278,12.494258409949651,12.466541063895132,12.457259178161621,12.449746779648635
1353,12.145324776146166,12.145621517136657,12.146010957244428,12.151563904942691,12.167445182800293,12.161851451745044
1354,12.255932995369255,12.25514108383344,12.25552966293934,12.084644768266418,12.218050003051758,12.265873760584906
1355,12.25572277770222,12.258176475023417,12.258037400664481,12.270543152166352,12.276083946228027,12.272620761164228
1356,12.385027701614842,12.37844460851428,12.378001142376483,12.4735713213182,12.44019603729248,12.494493691941567
1357,12.41528611183231,12.411835726203629,12.41187223449031,12.419006780168463,12.422602653503418,12.402672905935374
1358,11.540079077997854,11.533233500662764,11.533201343152268,11.7528056193519,11.69837474822998,11.713157956135023
1359,12.101235305235573,12.093947929759928,12.094836776956974,12.096500692138108,12.035746574401855,12.063388898715136
1360,12.027238391903118,12.03451196040124,12.034204099835058,12.119102205976757,12.091180801391602,12.054503175211128
1361,11.621668434092541,11.624370782309574,11.623730494431003,11.625005819730596,11.586822509765625,11.572057328203213
1362,12.962838869913114,12.958934177776387,12.958689818875591,12.993561069455023,13.009708404541016,12.96765264502214
1363,11.679426133981826,11.677514178828767,11.677660382422385,11.64872029998049,11.649971961975098,11.607863254574298
1364,12.63317959028955,12.617380194666987,12.61911036993375,12.26436762108164,12.6448974609375,12.682816533396885
1365,11.943420730399012,11.96542653669311,11.965826439009232,12.167091880450213,11.963146209716797,12.008869435067254
1366,12.02185158946575,12.022609586325668,12.02233972329192,12.061944433808039,12.098114967346191,12.091108364726594
1367,12.074374934966803,12.074853188285264,12.0751497391243,11.97153521708306,12.257099151611328,12.231241700599258
1368,11.777557201847294,11.782296484809539,11.78227778492368,11.661160371081749,11.871969223022461,11.896298126884487
1369,12.684905054066554,12.68217429149706,12.682849753587984,12.662814870617972,12.750596046447754,12.759979501349159
1370,11.61332958318242,11.607559405382684,11.608011038594796,11.593280146897532,11.47835636138916,11.456995437987404
1371,12.321195840412024,12.327246792473176,12.327025551814073,12.303893525520657,12.303975105285645,12.29938420122564
1372,12.43597571896895,12.438807993175077,12.439433228842084,12.230019120712054,12.416609764099121,12.390211367918399
1373,12.102193565504152,12.101288069533302,12.101722628648877,12.092216605732256,12.08104419708252,12.069789836955293
1374,12.559352893060009,12.568943935120712,12.57011863641304,12.613561162526628,12.549581527709961,12.538299890710894
1375,11.81479490563647,11.820723874268287,11.82021749697406,11.83293216845733,11.778424263000488,11.822324660138188
1376,11.893393985423835,11.884692190914079,11.88557107421699,11.706792164906188,11.90723705291748,11.85612668387845
1377,12.465444476793971,12.459365475560602,12.460150099996742,12.431925203650447,12.371967315673828,12.359764187996346
1378,11.879539892377725,11.884154812247411,11.883398548403362,12.2319605670852,11.898380279541016,11.909078267721348
1379,12.692046494276056,12.702954030282415,12.702327317878035,12.694126311883217,12.733696937561035,12.754208165605654
1380,12.574268688227837,12.565921749180685,12.567061059579787,12.599725710977399,12.647550582885742,12.588132145071178
1381,12.354144015583874,12.361610652227444,12.36110248774786,12.358603845029428,12.33174991607666,12.346080486873802
1382,12.60730131630272,12.610868431250395,12.610561879627559,12.577436924310582,12.616242408752441,12.618940494482791
1383,12.05522966991096,12.053079984212436,12.053263567176037,12.06178284308521,12.097349166870117,12.073375484496664
1384,12.027329733983363,12.026143543392935,12.025968843393075,12.063675984321584,12.03290843963623,12.030785415124486
1385,11.95535183810166,11.95203086435952,11.951953412288429,11.980087775190501,12.038820266723633,12.047389172760134
1386,12.371641210576254,12.371713473236893,12.371602050690562,12.344707169381865,12.348520278930664,12.367093922820926
1387,12.91158631428921,12.909965747165304,12.910115535964266,12.943137931409204,13.007916450500488,13.004781562763133
1388,12.198480682008507,12.200508032910529,12.200513108771691,12.117303286109822,12.163680076599121,12.166596859020444
