Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1694,11.685487,11.625241942412288,11.62242129213681,11.62265288454609,11.702557492651108,11.751840737339686,11.711548,11.708363654963422
1695,11.990526,11.981537603658744,11.977888844579171,11.977979125756482,12.065155926376928,11.99503415307899,11.976706,12.008161220158593
1696,12.741155,12.7282217751824,12.723733846280837,12.722637074156506,12.759522694151114,12.763710649481146,12.743107,12.774255330183635
1697,12.320684,12.323254292141737,12.323382097742531,12.323517453270306,12.624476073362825,12.325293218451828,12.283075,12.286901470415684
1698,12.1866,12.248443685574166,12.246282238281728,12.246553082593488,12.084841446740239,12.158559611334578,12.205118,12.214148195259844
1699,12.032124,11.961092522711139,11.9614363951349,11.961256300345656,11.975664073765163,12.021271785757062,12.021323,12.036375160505248
1700,12.068426,12.04358761376659,12.03659970424763,12.033848361577672,12.043892547822791,12.138637902869522,12.036596,11.958348015476135
1701,12.466483,12.490561343076289,12.491018394875184,12.490893769523353,12.475977999497758,12.470002834319883,12.466219,12.479987825024423
1702,12.36056,12.348578801853696,12.347774997935492,12.3484275745524,12.322453329206413,12.33162007793157,12.394994,12.378512330301472
1703,12.09025,12.063819371548497,12.0704430488099,12.071065684430891,12.081529280228263,12.037111818446972,12.052221,12.046528011713987
1704,11.913102,11.87331958928825,11.868950744353569,11.870594016204414,11.847531735370717,11.905143660679613,11.957023,11.958781511140193
1705,11.863274,11.87202983182032,11.871458412580512,11.871363530047137,11.792229288218772,11.872009128086587,11.851044,11.853191744574808
1706,12.281775,12.304990426269287,12.306430796591277,12.307153174060396,12.278513912183364,12.282609671177932,12.279276,12.286613186984901
1707,12.055493,12.052304602679728,12.052153951243941,12.05266990765355,12.047717535959194,12.044363551385498,12.05642,12.055310524547044
1708,12.232555,12.131523971616806,12.131891548176641,12.13235874558524,12.17054567656732,12.246933480670787,12.203771,12.2198881457202
1709,12.268758,12.275504825614945,12.269519386560372,12.269150450523028,12.238510438964536,12.37234870782062,12.227702,12.26296555213285
1710,12.509694,12.53531960447918,12.535336381034826,12.535022549558331,12.548910389198642,12.52455351725981,12.534327,12.469450434533163
1711,11.885483,11.893410212706724,11.882532696825931,11.880628641762598,11.97626223847269,11.920433187217153,11.917975,11.846831511503671
1712,12.2959585,12.309513726489794,12.311475978332533,12.31193692453652,12.286350588667313,12.287243637260021,12.3091755,12.324999659469245
1713,12.021257,12.02352595420666,12.02031716430756,12.018996420719686,12.025468114176878,12.00110366593925,12.032115,12.04403689551276
1714,12.288155,12.355352762090163,12.352842068621932,12.35296772309657,12.325569208449814,12.300206250074764,12.297596,12.265440479164099
1715,12.675927,12.69324696785635,12.697792859512207,12.695792526433424,12.698196610585724,12.599240573814082,12.603915,12.617655418507935
1716,12.327453,12.330700755166214,12.331282237439467,12.330994319446866,12.304924969323574,12.319151420500585,12.365929,12.334829459644764
1717,12.85776,12.857679974806356,12.858190668812652,12.856552498219603,12.861036784363028,12.919038159595523,12.8662,12.89881651911473
1718,11.389139,11.694499673906643,11.679048237095579,11.680025299994787,11.697784959624034,11.589885968141388,11.571914,11.554083453260974
1719,12.372312,12.34998104062856,12.34940710661601,12.348999137147779,12.347911981815242,12.373993360954675,12.353371,12.363653559405538
1720,12.559729,12.502972964554669,12.503351802118067,12.503937394228197,12.481329422870738,12.577673813324779,12.497256,12.500677516994916
1721,11.976415,11.929828587034386,11.936530048417971,11.936102047665345,11.938696183368721,11.950650692883233,11.954064,11.999153946431719
1722,12.789888,12.8014548663705,12.805138383766685,12.804527096324678,12.807908089464597,12.827319264599272,12.798166,12.795884372172708
1723,12.529748,12.555655964577696,12.554888425740629,12.554656280009215,12.611477938502993,12.534724740550082,12.53966,12.51350727904627
1724,12.420745,12.412380766263125,12.42088767167086,12.421317379765297,12.45786613248254,12.386834757451387,12.424659,12.404685515260816
1725,11.966824,11.908169928802035,11.903522215240132,11.903533261360659,12.031367972660853,11.990942769558613,11.943524,11.99065070768993
1726,12.027333,12.020976154349356,12.019470134810177,12.019784826836124,12.005463894447725,12.054392450119165,12.018672,12.031254534508935
1727,12.084767,12.064436879247705,12.062246433010184,12.062347174593437,12.127144236803932,12.094571404804698,12.064248,12.042271701807708
1728,11.991427,11.866716182328807,11.867861517041922,11.868469689654829,11.855795889229713,11.997343486076634,12.026219,11.993059672273104
1729,13.280201,13.20949568261797,13.21551674240869,13.21534645905916,13.353496436190845,13.217549666998375,13.204262,13.158226240985524
1730,12.118896,12.125409801664313,12.124632271401861,12.12450627520944,12.180577887328457,12.114218858482593,12.110446,12.106148950290683
1731,12.448344,12.46337393783809,12.46262868812948,12.461872288190303,12.484037304785199,12.437142757659512,12.44741,12.458378148326878
1732,12.130875,12.174697947267958,12.178478921963148,12.17964980872181,12.117632380557584,12.14247213843263,12.081724,12.12478508517459
1733,11.697054,11.60648545285491,11.610832150886473,11.61037170881738,11.540069184802693,11.670615065438179,11.660684,11.676729626534247
1734,12.0480795,11.998536426490901,12.000921241569925,11.99973524032848,11.944131023698352,12.077500055795696,12.029129,12.056460967611452
1735,12.15935,12.24842308996354,12.243412284593349,12.244293874627175,12.271536842387746,12.136708137467691,12.182758,12.191933333204938
1736,12.268926,12.219023087770648,12.221393133857687,12.220361551881375,12.227933195193678,12.260190843622064,12.27702,12.260497791443315
1737,12.088619,12.082463645946325,12.091680636381076,12.090900398211017,12.057174397601136,12.084375657327232,12.069428,12.056064501940222
1738,12.677007,12.692799151115532,12.694505449070244,12.694690554983957,12.704208475298465,12.637806703539383,12.645268,12.651878754969337
1739,11.532347,11.642451131056827,11.642236760507354,11.641702968106491,11.583899971158491,11.567560525063405,11.55504,11.560109155843836
1740,12.393907,12.382563175284218,12.380599990119167,12.379262171715906,12.379570052986956,12.384605017302817,12.371302,12.370829303532918
1741,11.643667,11.705288759084066,11.698740534726344,11.699399952155346,11.81666596728754,11.722869802890383,11.677981,11.69012424671195
1742,12.538444,12.537396637839384,12.539574285052327,12.539150522443252,12.532613079964905,12.534177967894228,12.501505,12.485981319616322
1743,12.582165,12.57593354188317,12.57871296144282,12.578351966879893,12.548400031535575,12.55650867121976,12.602599,12.563716810042408
1744,12.069169,12.114199549492525,12.116675649528606,12.115851223630639,11.942159506050116,12.084369260036981,12.091009,12.089300332179818
1745,11.984446,11.968658373738705,11.971482864254156,11.97103045320039,11.994474898554795,11.982798252983146,11.982212,11.960021682181434
1746,12.251818,12.226878138896515,12.231476148683956,12.23035079922401,12.239290387394773,12.252844799874005,12.228937,12.244438415417278
1747,12.216527,12.196856072893524,12.197794727676012,12.198079397262175,12.189513093800539,12.204798277861492,12.220667,12.201536000454212
1748,12.954513,12.98326666085342,12.991510455383365,12.992985811229122,12.995663363857885,12.890172474716687,12.893242,12.937567670950227
1749,13.356786,13.359306143136601,13.361312117063177,13.35824828045752,13.18454094800205,13.21944242836903,13.207345,13.178540267520429
1750,11.828704,11.780061883648191,11.78228020493271,11.784127969638913,12.090617330286657,11.839718432511503,11.7894,11.76122204284042
1751,12.223084,12.22317444956018,12.224243620272048,12.22346919219226,12.267315712905585,12.239897784312326,12.198921,12.216489229467827
1752,11.817188,11.744109900881144,11.736694329142178,11.73807876447907,11.680910599101816,11.775029663885753,11.833621,11.8471265385136
1753,12.134204,12.223670793858176,12.222492938991802,12.22386617176644,12.094840570015874,12.174627353813602,12.185177,12.219789505855196
1754,12.305856,12.316673703704499,12.316775173212362,12.317278410399208,12.305761075898154,12.295934636604795,12.321518,12.348908498822825
1755,12.015809,12.06724987097193,12.063669940867532,12.061378425264653,12.080201812751568,11.992491516231993,12.047673,11.986552242212742
1756,12.88482,12.87668480002365,12.878233125424819,12.87855758699929,12.860413299798637,12.899121771075995,12.893289,12.879874241983464
1757,13.32258,13.545860060507001,13.570203034287742,13.570518222687433,13.498593203959809,13.260267900913695,13.172515,13.119078634893604
1758,12.601465,12.578348818906948,12.584326123382198,12.583250089761373,12.313439739167615,12.610630630210064,12.605037,12.583867941898035
1759,12.056139,12.019430664123421,12.022878720811622,12.024064764078288,12.086365562629556,12.06873483806397,12.070142,12.096534454147287
1760,12.675922,12.658628496802917,12.65953470473728,12.660323922940414,12.706654279250277,12.683356977794483,12.617993,12.681193449222336
1761,11.857777,11.76055311440995,11.763049611843234,11.76304679795788,11.811165533426088,11.93207012165353,11.856156,11.841996644287121
1762,11.660999,11.835435853630239,11.813852606609109,11.812593381840502,11.90790218996397,11.776113197714139,11.66661,11.720524995525437
1763,11.972955,11.975223631170243,11.980794821761055,11.981686777015433,11.993557207099304,11.99446927677998,11.998749,11.997737927811526
1764,12.039538,12.083198804483368,12.069395500134979,12.074519551230573,12.190881356831252,12.156578323417818,12.077894,12.091768732859515
1765,12.960218,12.897581188483223,12.909677179768694,12.908244301103188,12.92953991035019,12.841927870524716,12.762264,12.794820528675903
1766,12.754366,12.73102898871947,12.730564418501991,12.731273678651586,12.760953685044386,12.740120094966876,12.775885,12.728562978988565
1767,12.514131,12.505478004540748,12.511607172041774,12.511903761920118,12.53029604341134,12.396110922634497,12.515053,12.49215647795747
1768,11.8743305,11.940544443571486,11.937891925295887,11.93654841904136,11.990239030003764,11.814201673734056,11.845776,11.803528541476004
1769,12.221237,12.205519451355158,12.204182428027128,12.204984673212412,12.193092248377585,12.214005710133238,12.228109,12.211649487093991
1770,12.103267,12.070014965949058,12.071255848203778,12.071547354807434,12.073717416302557,12.079776644840578,12.099023,12.073024418391931
1771,11.86233,11.874943879666581,11.869312173840385,11.87029856096138,11.872307045428188,11.825305528407355,11.827762,11.823349407866399
1772,11.712624,11.77868470339536,11.783745472348766,11.784633967104929,11.770968342571917,11.728742504897143,11.708211,11.727837394844007
1773,12.046029,12.03233058020437,12.026352954103926,12.025169810509636,12.063522826646988,12.082104331426393,11.9908285,12.045775223353406
1774,11.945543,11.941859574674648,11.939066084380995,11.939350212312956,11.856887200130847,11.930468083578825,11.952185,11.970392912590157
1775,12.077393,12.039319038332527,12.035994634327785,12.036361987985929,12.080080487144786,12.080770698741436,12.084726,12.096350758320929
1776,11.941386,11.916971345104185,11.92492360260762,11.924127778506188,11.943508048719107,11.972794007435622,11.926142,11.956060476414065
1777,11.989935,12.061383771459827,12.054056309734177,12.053014428563666,12.091574376708877,11.93080337571799,11.99748,12.013412533886248
1778,11.947642,11.921186085978778,11.91179444665228,11.911382137136629,12.054083122981712,11.970757379230216,11.941987,11.900652466892627
1779,11.959796,12.032235408193527,12.02910910164454,12.02733581212287,12.104005247734856,11.947603307281312,11.98425,11.940385553258151
1780,12.699533,12.68636604547456,12.690586786649364,12.691409317044654,12.72004769815215,12.666404135383491,12.703302,12.647855923530996
1781,12.2827015,12.269333889204761,12.269858890670976,12.269443695227762,12.185104745901102,12.303368860391782,12.277588,12.287474707663957
1782,12.02199,12.036217825772454,12.036435870684109,12.036905009669384,12.03043488889732,12.006334553893435,12.025867,11.999674321329223
1783,11.841414,11.853386278537105,11.854530779860797,11.854815022085806,11.915277684476123,11.884943508010581,11.866524,11.835743850866281
1784,11.594578,11.579629451034364,11.583920519614221,11.5862151595583,11.597948653767133,11.571580204676678,11.626793,11.575795961588836
1785,11.578533,11.679845107693751,11.677571355194575,11.679664492846968,11.859107508725526,11.618031969443765,11.66539,11.652502833772205
1786,11.920822,11.966860977762414,11.962506775339234,11.961085908400957,12.02209748992339,11.985440247345547,11.955508,11.958183152374117
1787,12.920278,12.891162266696925,12.893995430817869,12.894511174330587,12.886518758603296,12.904596804685102,12.919331,12.937217092428863
1788,12.338235,12.347441561548042,12.343247169582133,12.342920087008208,12.348182674797302,12.348753862131343,12.31767,12.336259862440121
1789,12.473767,12.472743971992209,12.474053690778081,12.473467591773495,12.069214635770559,12.444955423314243,12.483162,12.475040945731612
1790,12.118863,12.129118188019547,12.117497531277749,12.11405486657703,11.95924674783837,12.137710876294156,12.155043,12.163646866364761
1791,12.047837,12.026585773422362,12.028753301850838,12.028324614039272,12.020557403813164,12.042119515878538,12.048561,12.027427279731238
1792,12.078282,12.05771336336405,12.060338288802479,12.05977217612104,12.148759925429541,12.050838554167212,11.994364,11.988478802340488
