Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1693,12.734323,12.792047954588595,12.797138283376928,12.796399830534284,12.748123386014504,12.70982391716858,12.748835,12.760974272793405
1694,11.699319,11.625241942412288,11.622421295350994,11.622652898714511,11.702557492651108,11.741269579254354,11.6959,11.706382982211734
1695,12.009416,11.981537603658744,11.977888839444851,11.977979119156759,12.065155926376928,12.008205656379184,11.994791,12.010545685993762
1696,12.737005,12.7282217751824,12.723733807379901,12.722637017661738,12.759522694151114,12.772543213044209,12.7498865,12.767840380363118
1697,12.322031,12.323254292141737,12.323382087317302,12.323517436070649,12.624476073362825,12.331010039879015,12.282764,12.292448484256065
1698,12.193171,12.248443685574166,12.246282247740321,12.246553093952269,12.084841446740246,12.171297351896776,12.206247,12.215387314185953
1699,12.028042,11.961092522711139,11.961436430983609,11.961256350872683,11.975664073765135,12.036719836320097,12.013905,12.035300441972838
1700,12.068106,12.04358761376659,12.036599727170124,12.033848405419723,12.043892547822791,12.141376695463745,12.030771,11.967505738971088
1701,12.46551,12.490561343076289,12.491018409600366,12.490893794456978,12.475977999497758,12.436166969602928,12.48032,12.492224671493737
1702,12.368041,12.348578801853696,12.347775002438746,12.34842757954975,12.322453329206413,12.341485692750405,12.384685,12.38870986954747
1703,12.081643,12.063819371548497,12.070443047092018,12.071065681351337,12.081529280228263,12.080034358653428,12.039479,12.04616406555729
1704,11.875641,11.87331958928825,11.86895076218168,11.870594056706844,11.847531735370731,11.949734935833831,11.957436,11.93133239340313
1705,11.871106,11.87202983182032,11.871458456185469,11.871363606220225,11.792229288218772,11.903705913569553,11.866395,11.858558241246714
1706,12.274798,12.304990426269287,12.306430785878579,12.307153151893381,12.278513912183364,12.279652032942996,12.283952,12.288619372806318
1707,12.036574,12.052304602679728,12.05215394131468,12.052669888295306,12.047717535959194,12.041095109654282,12.051417,12.04863179951992
1708,12.2223835,12.131523971616806,12.13189151511655,12.132358690039998,12.17054567656732,12.241152810289568,12.20566,12.225723716985703
1709,12.255209,12.275504825614945,12.26951941183043,12.269150495512548,12.238510438964536,12.309557876721259,12.220729,12.248554953391967
1710,12.519947,12.53531960447918,12.535336388697411,12.535022561885219,12.548910389198642,12.520665340519367,12.534466,12.470063098885149
1711,11.894538,11.893410212706724,11.88253275460534,11.880628740656869,11.97626223847269,11.86241325091794,11.9474,11.867401140002224
1712,12.306998,12.309513726489794,12.311475976188605,12.311936914877597,12.286350588667313,12.301861951965583,12.318638,12.324810585698932
1713,12.031479,12.02352595420666,12.020317139389034,12.018996382434995,12.025468114176878,12.008855491188159,12.025773,12.051850153822256
1714,12.303125,12.355352762090163,12.352842065055151,12.352967716425656,12.325569208449814,12.297784219345754,12.308541,12.270503494710601
1715,12.667891,12.69324696785635,12.697792807822195,12.695792443029987,12.698196610585724,12.569627052511006,12.599993,12.634320368956779
1716,12.321753,12.330700755166214,12.331282250863215,12.330994342080889,12.304924969323574,12.332079812562425,12.362735,12.332335379480513
1717,12.857836,12.857679974806356,12.85819066655538,12.85655249380849,12.861036784363028,12.899592788776987,12.87452,12.897030060326331
1718,11.378739,11.694499673906643,11.679048204272776,11.680025266869809,11.697784959624036,11.536068085695357,11.551074,11.551335847226069
1719,12.3768835,12.34998104062856,12.349407084964458,12.348999107621873,12.347911981815242,12.380923703280843,12.356154,12.36234907439438
1720,12.563377,12.502972964554669,12.50335179790611,12.503937389278713,12.481329422870738,12.562692014165401,12.485264,12.511639021588005
1721,11.975131,11.929828587034386,11.936530029388418,11.936102022246176,11.938696183368721,11.910091663486893,11.951528,11.984240174666839
1722,12.786805,12.8014548663705,12.805138355334906,12.80452704413696,12.807908089464597,12.801353618627171,12.798777,12.791303784763464
1723,12.52522,12.555655964577696,12.554888429612893,12.554656286359544,12.611477938502993,12.510924101462866,12.532867,12.509935241229183
1724,12.432187,12.412380766263125,12.420887664567623,12.421317365672165,12.45786613248254,12.408145674926303,12.426852,12.424370654950447
1725,11.971055,11.908169928802035,11.903522214350827,11.903533267198084,12.031367972660853,11.983628558261668,11.92789,11.982279640672497
1726,12.04331,12.020976154349356,12.019470126667336,12.019784817873495,12.005463894447725,12.04441160914463,12.012344,12.02347273581589
1727,12.082594,12.064436879247705,12.062246438408232,12.062347186728418,12.127144236803932,12.06949559962026,12.06715,12.038647536291444
1728,11.983261,11.866716182328808,11.867861531250233,11.86846970581149,11.855795889229698,12.020685709142391,12.029685,12.014634696753886
1729,13.257073,13.20949568261797,13.215516744767019,13.21534645604986,13.353496436190845,13.21129166969713,13.205607,13.150032935258183
1730,12.104166,12.125409801664313,12.124632259344251,12.124506256211388,12.180577887328457,12.11958549050565,12.111406,12.104540578984867
1731,12.437191,12.46337393783809,12.46262868928973,12.461872289827236,12.484037304785199,12.441294354351108,12.442958,12.444851943470567
1732,12.115095,12.174697947267958,12.178478925735304,12.179649815544392,12.117632380557584,12.115548120840613,12.099037,12.121756038593098
1733,11.690103,11.60648545285491,11.610832184917635,11.610371765822764,11.540069184802679,11.64009195286677,11.677437,11.672687039777042
1734,12.042879,11.998536426490901,12.000921263822065,11.999735280277559,11.944131023698352,12.021770264198267,12.025264,12.064670237472965
1735,12.154231,12.24842308996354,12.243412276690593,12.244293867348722,12.271536842387746,12.131701677143365,12.185646,12.191617055366994
1736,12.280768,12.219023087770648,12.221393191941344,12.22036163820077,12.227933195193621,12.292326503344395,12.2576885,12.26684649312833
1737,12.098842,12.082463645946325,12.091680623655519,12.090900377441182,12.057174397601136,12.111949052868273,12.064335,12.061591443963692
1738,12.669869,12.692799151115532,12.69450544356889,12.694690544286933,12.704208475298465,12.648771355071768,12.647513,12.646808142263836
1739,11.560363,11.642451131056827,11.642236782940174,11.641703002294916,11.583899971158463,11.58050900231426,11.553936,11.564236085578049
1740,12.397241,12.382563175284218,12.380600003199653,12.379262196138884,12.379570052986956,12.395269154229263,12.37112,12.383685358609082
1741,11.656014,11.705288759084066,11.6987405520908,11.699399984881099,11.81666596728754,11.731035297971598,11.673351,11.692999596745787
1742,12.558742,12.537396637839384,12.539574302286345,12.539150550712806,12.532613079964905,12.554960207051353,12.514151,12.488752147279248
1743,12.584604,12.57593354188317,12.578712960648334,12.578351963727789,12.548400031535575,12.54698584012517,12.606995,12.579172920877022
1744,12.084741,12.114199549492525,12.116675653452699,12.11585123282703,11.942159506050116,12.063512048658225,12.101155,12.09515815436261
1745,11.95938,11.968658373738705,11.97148292110788,11.971030540314095,11.994474898554824,11.97771070170572,12.002506,11.949302955238299
1746,12.248279,12.226878138896515,12.231476125458709,12.230350757563198,12.239290387394773,12.252228055522515,12.234616,12.253313355471544
1747,12.2098255,12.196856072893524,12.197794744642708,12.19807942522195,12.189513093800539,12.218075956676387,12.217103,12.20913964847336
1748,12.996609,12.98326666085342,12.991510443164644,12.992985792957498,12.995663363857885,12.920982608581564,12.901973,12.932098220116567
1749,13.349144,13.359306143136601,13.36131214298949,13.358248320849516,13.18454094800205,13.242712945420244,13.200817,13.164734442784054
1750,11.777404,11.780061883648191,11.78228022077768,11.784127996649577,12.090617330286657,11.849085193350454,11.765136,11.7422006759713
1751,12.193126,12.22317444956018,12.224243601283103,12.223469168735187,12.2673157129056,12.211467529543821,12.202311,12.207209990740527
1752,11.821392,11.744109900881144,11.73669432864814,11.738078765972368,11.680910599101816,11.81663386186311,11.858104,11.83896309426521
1753,12.127976,12.223670793858176,12.222492936020535,12.22386616779743,12.094840570015874,12.14257197257878,12.171428,12.232067018904875
1754,12.320991,12.316673703704499,12.316775168772939,12.317278397677917,12.305761075898154,12.316976433228168,12.325953,12.338967438219207
1755,12.022986,12.06724987097193,12.063669944423493,12.061378441695076,12.080201812751568,12.028219701652135,12.041997,11.977693661620082
1756,12.903457,12.876684800023648,12.878233133586365,12.878557598130893,12.860413299798637,12.89093097111784,12.894082,12.882904304463109
1757,13.319803,13.545860060507001,13.570202994966154,13.570518146219543,13.498593203959809,13.275121559213533,13.171673,13.112093614777823
1758,12.579501,12.578348818906948,12.584326169635323,12.583250172937197,12.313439739167615,12.631861046602607,12.607098,12.593967364925328
1759,12.071128,12.019430664123421,12.022878722799055,12.024064768617503,12.086365562629556,12.05515986143997,12.077271,12.09095482561884
1760,12.705012,12.658628496802917,12.659534707025147,12.660323932525458,12.706654279250277,12.70388677374786,12.626434,12.662333245905808
1761,11.862731,11.76055311440995,11.76304963836544,11.76304684012586,11.811165533426088,11.902866200685523,11.852162,11.852042408770107
1762,11.648109,11.835435853630239,11.81385262176869,11.812593426340532,11.90790218996397,11.790515047197628,11.6644745,11.740000976291629
1763,11.974777,11.975223631170243,11.980794804777512,11.981686748645,11.99355720709929,11.968920363781733,11.98821,11.987050372432881
1764,12.04909,12.083198804483368,12.069395217836055,12.07451903098103,12.190881356831259,12.152880592954219,12.079892,12.108848172899663
1765,12.94948,12.897581188483223,12.909677159067984,12.908244264138922,12.92953991035019,12.892437883516502,12.756171,12.801829028361057
1766,12.749071,12.73102898871947,12.730564417596407,12.731273676044816,12.760953685044386,12.774503036698475,12.773595,12.713012529890143
1767,12.544393,12.505478004540748,12.511607137453218,12.511903706517005,12.53029604341134,12.471561188738837,12.524513,12.48779451019437
1768,11.88381,11.940544443571486,11.937891947342255,11.936548461953475,11.990239030003764,11.827186083294999,11.8462925,11.805482384332711
1769,12.200275,12.205519451355158,12.204182428043326,12.20498467012586,12.193092248377585,12.206679107722207,12.226379,12.225852468709128
1770,12.082164,12.070014965949058,12.0712558352999,12.071547331799692,12.073717416302557,12.083144174441923,12.068226,12.085219969360992
1771,11.856866,11.874943879666581,11.869312206546757,11.87029861683703,11.872307045428188,11.837291033229647,11.8275585,11.805102683688986
1772,11.70798,11.77868470339536,11.78374549421777,11.784634003814034,11.770968342571917,11.719468276974027,11.713883,11.741609717905643
1773,12.078543,12.03233058020437,12.026352990079367,12.025169880421627,12.063522826646988,12.072634188920574,12.003983,12.046348939437326
1774,11.932434,11.941859574674648,11.939066101737813,11.939350249445793,11.856887200130847,11.94144426710225,11.94534,11.96489030420684
1775,12.091552,12.039319038332527,12.035994630712759,12.036361985295464,12.080080487144786,12.07359350434725,12.088836,12.098462894114075
1776,11.952503,11.916971345104185,11.92492357885595,11.924127735381047,11.943508048719107,11.966467650617371,11.942124,11.946408229607174
1777,11.974636,12.061383771459827,12.05405633951652,12.053014494245819,12.091574376708877,11.917623671644252,11.997146,12.02363917694481
1778,11.951511,11.921186085978778,11.91179444096327,11.911382133441943,12.054083122981712,11.975112230079766,11.939535,11.912017428002684
1779,11.970736,12.032235408193527,12.029109113531685,12.027335829554383,12.104005247734856,11.991139928607529,11.98979,11.928558539077784
1780,12.715152,12.68636604547456,12.69058679364861,12.691409326041116,12.72004769815215,12.705329249721965,12.676936,12.656910203541825
1781,12.278744,12.269333889204761,12.26985888847248,12.269443693147505,12.185104745901109,12.275136894183092,12.281447,12.292716566523668
1782,12.026254,12.036217825772454,12.036435849701366,12.03690497553779,12.03043488889732,12.002310862197481,12.038947,11.990888288024339
1783,11.866609,11.853386278537105,11.854530747065128,11.854814973832491,11.915277684476152,11.874321382023762,11.871099,11.825230842083153
1784,11.631806,11.579629451034364,11.58392058481101,11.586215273925273,11.597948653767132,11.590468072122544,11.622286,11.56365714401405
1785,11.605379,11.679845107693751,11.677571339036426,11.679664459046105,11.859107508725526,11.61779711375432,11.667429,11.649693344017795
1786,11.893025,11.966860977762414,11.96250679143358,11.96108593440844,12.022097489923503,11.99137937789157,11.969839,11.94521808431409
1787,12.913066,12.891162266696925,12.89399542998963,12.89451117171253,12.886518758603296,12.91473188904904,12.9329195,12.94252408733138
1788,12.353034,12.347441561548042,12.343247169127315,12.34292009005407,12.348182674797217,12.352688179184643,12.311357,12.318958900118796
1789,12.452851,12.472743971992209,12.474053665866808,12.473467555097812,12.069214635770559,12.440191187598591,12.496415,12.462764768460563
1790,12.100579,12.129118188019547,12.117497541032378,12.114054894912885,11.95924674783837,12.086667713896446,12.146972,12.157942140836406
1791,12.05396,12.026585773422362,12.028753302215392,12.028324613129692,12.020557403813179,12.048826257606288,12.062205,12.033431564570357
1792,12.061602,12.05771336336405,12.060338269023305,12.059772146269799,12.148759925429541,12.05053502910328,11.997377,11.994660493816816
